# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 940.03: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 940.62: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 941.21: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 941.8: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 942.39: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 942.98: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 943.57: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 944.16: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 944.75: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 945.34: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 945.93: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 946.52: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 947.11: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 947.7: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 948.29: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 948.88: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 949.47: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 950.06: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 950.65: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 951.24: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 951.83: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 952.42: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 953.01: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 953.6: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 954.19: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 954.78: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 955.37: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 955.96: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 956.55: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 957.14: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 957.73: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 958.32: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 958.91: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 959.5: radiance [W/(m^2 sr cm^-1)]
# $45 = channel 960.09: radiance [W/(m^2 sr cm^-1)]
# $46 = channel 960.68: radiance [W/(m^2 sr cm^-1)]
# $47 = channel 961.27: radiance [W/(m^2 sr cm^-1)]
# $48 = channel 961.86: radiance [W/(m^2 sr cm^-1)]
# $49 = channel 962.45: radiance [W/(m^2 sr cm^-1)]
# $50 = channel 963.04: radiance [W/(m^2 sr cm^-1)]
# $51 = channel 963.63: radiance [W/(m^2 sr cm^-1)]
# $52 = channel 964.22: radiance [W/(m^2 sr cm^-1)]
# $53 = channel 964.81: radiance [W/(m^2 sr cm^-1)]
# $54 = channel 940.03: transmittance
# $55 = channel 940.62: transmittance
# $56 = channel 941.21: transmittance
# $57 = channel 941.8: transmittance
# $58 = channel 942.39: transmittance
# $59 = channel 942.98: transmittance
# $60 = channel 943.57: transmittance
# $61 = channel 944.16: transmittance
# $62 = channel 944.75: transmittance
# $63 = channel 945.34: transmittance
# $64 = channel 945.93: transmittance
# $65 = channel 946.52: transmittance
# $66 = channel 947.11: transmittance
# $67 = channel 947.7: transmittance
# $68 = channel 948.29: transmittance
# $69 = channel 948.88: transmittance
# $70 = channel 949.47: transmittance
# $71 = channel 950.06: transmittance
# $72 = channel 950.65: transmittance
# $73 = channel 951.24: transmittance
# $74 = channel 951.83: transmittance
# $75 = channel 952.42: transmittance
# $76 = channel 953.01: transmittance
# $77 = channel 953.6: transmittance
# $78 = channel 954.19: transmittance
# $79 = channel 954.78: transmittance
# $80 = channel 955.37: transmittance
# $81 = channel 955.96: transmittance
# $82 = channel 956.55: transmittance
# $83 = channel 957.14: transmittance
# $84 = channel 957.73: transmittance
# $85 = channel 958.32: transmittance
# $86 = channel 958.91: transmittance
# $87 = channel 959.5: transmittance
# $88 = channel 960.09: transmittance
# $89 = channel 960.68: transmittance
# $90 = channel 961.27: transmittance
# $91 = channel 961.86: transmittance
# $92 = channel 962.45: transmittance
# $93 = channel 963.04: transmittance
# $94 = channel 963.63: transmittance
# $95 = channel 964.22: transmittance
# $96 = channel 964.81: transmittance

0.00 18.4 0 2.266 13.4065 0 0 13.2009 -3.06807e-09 -0.108605 0.000392908 0.000426257 0.000449739 0.000487029 0.000531254 0.000560805 0.000598805 0.000641266 0.000665875 0.000693444 0.000727046 0.000749273 0.000774634 0.000785867 0.000751887 0.000706763 0.000677581 0.000644378 0.000609005 0.000567405 0.000514147 0.000479221 0.000458422 0.000439878 0.000430909 0.000421295 0.000404186 0.000389433 0.00036951 0.000344685 0.000320799 0.000291778 0.000257642 0.000223327 0.000189657 0.000172401 0.000183105 0.000214747 0.000258081 0.000304975 0.000347733 0.000389871 0.000426572 0.96516 0.962126 0.959913 0.956488 0.952445 0.949666 0.946108 0.942163 0.939763 0.937116 0.933912 0.931717 0.929225 0.928084 0.931034 0.935011 0.937571 0.940516 0.943675 0.947448 0.952287 0.955509 0.9574 0.959043 0.959831 0.960663 0.962238 0.963592 0.96542 0.967747 0.970001 0.972773 0.976012 0.97929 0.982519 0.984254 0.983312 0.980319 0.976238 0.971827 0.967895 0.964006 0.960557
0.00 18.4 0 2.24455 13.5006 0 0 13.3009 -2.97772e-09 -0.106147 0.000383347 0.000416006 0.000439039 0.000475522 0.000518794 0.000547876 0.000585183 0.000626841 0.000651014 0.000678053 0.000710966 0.000732777 0.000757632 0.000768699 0.000735559 0.000691502 0.000663063 0.000630716 0.000596252 0.00055573 0.000503801 0.000469789 0.000449485 0.000431182 0.000422208 0.000412759 0.000396178 0.000381961 0.000362402 0.000338306 0.000315033 0.000286633 0.00025341 0.00022018 0.000187431 0.000170758 0.000181391 0.000212384 0.000254797 0.000300422 0.000342254 0.000383678 0.000419543 0.965899 0.962918 0.960741 0.95738 0.953411 0.950665 0.94716 0.943277 0.940913 0.93831 0.935162 0.933003 0.930555 0.92943 0.932317 0.936213 0.938715 0.941594 0.944681 0.948367 0.953097 0.956245 0.958096 0.959729 0.960527 0.961351 0.962879 0.964184 0.965992 0.968255 0.970459 0.973187 0.976356 0.979538 0.982694 0.984381 0.983443 0.980505 0.976499 0.9722 0.968343 0.964511 0.961136
0.00 18.4 0 2.22286 13.5948 0 0 13.4009 -2.88705e-09 -0.103733 0.000374085 0.000406057 0.000428564 0.000464189 0.000506497 0.000534996 0.000571463 0.000612269 0.000635988 0.000662538 0.000694795 0.000716251 0.00074068 0.000751606 0.000719314 0.000676369 0.000648658 0.000617091 0.000583443 0.000543848 0.000493047 0.000459762 0.000439907 0.000422069 0.000413431 0.000404452 0.00038829 0.00037435 0.000355328 0.00033183 0.000309062 0.000281522 0.000249413 0.00021699 0.000185225 0.000169126 0.000179667 0.000210055 0.000251482 0.000296054 0.000336774 0.000377373 0.000412492 0.966609 0.963681 0.961549 0.958257 0.954363 0.951665 0.948227 0.944411 0.942083 0.93952 0.936424 0.934293 0.931879 0.930765 0.933587 0.937397 0.939843 0.942662 0.945687 0.949304 0.95395 0.957044 0.958865 0.960462 0.961231 0.962008 0.963506 0.964795 0.966557 0.968774 0.970943 0.973602 0.976671 0.979794 0.982867 0.984505 0.983576 0.980687 0.976764 0.972552 0.968794 0.96503 0.961714
0.00 18.4 0 2.20094 13.6891 0 0 13.5009 -2.79994e-09 -0.101348 0.000364881 0.00039621 0.000418272 0.000453196 0.000494549 0.000522443 0.000558068 0.000597961 0.000621195 0.00064721 0.000678781 0.000699843 0.000723784 0.000734534 0.000703035 0.000661114 0.000634096 0.000603327 0.000570515 0.000531905 0.00048235 0.000449955 0.000430748 0.00041354 0.00040512 0.000396204 0.00038036 0.000366795 0.000348325 0.000325372 0.000303283 0.000276633 0.000245328 0.000213784 0.000183004 0.000167482 0.000177936 0.000207683 0.000248157 0.00029172 0.000331528 0.000371174 0.000405494 0.967318 0.964439 0.962341 0.959101 0.955282 0.952635 0.949266 0.945524 0.943237 0.940718 0.937678 0.93558 0.933208 0.932111 0.934873 0.938604 0.940998 0.943757 0.946717 0.950256 0.954804 0.957826 0.95959 0.961131 0.961884 0.962666 0.964142 0.965399 0.967118 0.969295 0.971408 0.97399 0.976998 0.980049 0.983041 0.984631 0.983709 0.980874 0.977029 0.972898 0.969219 0.965539 0.96229
0.00 18.4 0 2.17877 13.7835 0 0 13.6009 -2.71439e-09 -0.0989955 0.00035578 0.000386375 0.000408025 0.00044219 0.000482562 0.000509941 0.0005449 0.000584019 0.000606849 0.000632368 0.00066326 0.000683945 0.000707429 0.000718005 0.000687311 0.000646417 0.000620103 0.000590138 0.000558206 0.000520601 0.000472268 0.000440681 0.000421838 0.000404888 0.000396557 0.00038785 0.000372626 0.000359416 0.000341352 0.000319099 0.000297699 0.0002717 0.000241177 0.00021066 0.000180808 0.000165816 0.000176193 0.000205339 0.000244867 0.000287246 0.00032631 0.000365102 0.000398608 0.968019 0.9652 0.963133 0.959952 0.956211 0.953603 0.950282 0.9466 0.944345 0.941866 0.938881 0.936815 0.93448 0.933399 0.936102 0.939755 0.942094 0.944789 0.94768 0.951139 0.955589 0.958547 0.960288 0.961818 0.962569 0.963336 0.964755 0.965987 0.967678 0.969795 0.971849 0.974383 0.977334 0.980295 0.983212 0.984759 0.983842 0.981056 0.977291 0.973262 0.969638 0.966033 0.962855
0.00 18.4 0 2.15635 13.878 0 0 13.7009 -2.63038e-09 -0.0966633 0.000346941 0.00037691 0.000398088 0.000431375 0.000470796 0.000497624 0.000531793 0.000570036 0.00059242 0.000617443 0.000647679 0.000667993 0.000691029 0.000701464 0.000671578 0.000631735 0.000606121 0.000576891 0.000545726 0.000509019 0.000461816 0.000430975 0.000412613 0.000396166 0.000388289 0.000379911 0.000364944 0.000352056 0.000334551 0.000312887 0.00029194 0.000266683 0.000237206 0.000207523 0.000178595 0.000164169 0.000174448 0.000202991 0.000241591 0.000282836 0.000320936 0.000358991 0.000391796 0.968695 0.965923 0.963894 0.960786 0.957119 0.954554 0.951297 0.947684 0.945466 0.943026 0.940093 0.938058 0.93576 0.934691 0.937331 0.940903 0.943189 0.945829 0.948662 0.952053 0.956418 0.95932 0.961025 0.962513 0.96322 0.963958 0.965366 0.966575 0.968217 0.970288 0.972312 0.974789 0.977647 0.980544 0.983384 0.984884 0.983975 0.981239 0.97755 0.97362 0.970078 0.966529 0.96341
0.00 18.4 0 2.13368 13.9726 0 0 13.8009 -2.54809e-09 -0.0943526 0.000338169 0.000367533 0.000388281 0.00042086 0.000459373 0.00048564 0.000519018 0.00055639 0.000578284 0.00060277 0.000632296 0.000652206 0.00067476 0.000685002 0.000655887 0.000617034 0.000592077 0.000563624 0.000533291 0.000497567 0.000451579 0.000421656 0.000403912 0.000387934 0.000380112 0.00037186 0.000357275 0.000344806 0.000327752 0.000306585 0.000286247 0.000261845 0.000233237 0.000204393 0.000176397 0.000162498 0.000172696 0.000200623 0.0002383 0.000278584 0.000315712 0.000352886 0.000384947 0.969367 0.966641 0.964645 0.961589 0.957992 0.955472 0.952279 0.948735 0.946558 0.944163 0.941289 0.939287 0.93703 0.935979 0.938562 0.942059 0.944294 0.946875 0.949644 0.952957 0.957226 0.96005 0.961701 0.963152 0.963864 0.964597 0.965975 0.967147 0.968757 0.970793 0.972768 0.975173 0.97796 0.980791 0.983554 0.985011 0.984109 0.981423 0.97781 0.973954 0.970501 0.967027 0.963969
0.00 18.4 0 2.11076 14.0672 0 0 13.9008 -2.46748e-09 -0.0920077 0.000329478 0.000358127 0.000378397 0.000410249 0.000447842 0.000473515 0.000506217 0.000542801 0.00056431 0.000588332 0.000617227 0.000636773 0.000658881 0.000668973 0.000640648 0.000602814 0.000578534 0.000550835 0.000521313 0.000486523 0.000441666 0.000412408 0.000395002 0.000379372 0.000371723 0.000363807 0.000349746 0.000337538 0.000320912 0.000300418 0.000280749 0.000257051 0.00022915 0.000201274 0.000174176 0.000160819 0.000170924 0.000198259 0.000235003 0.000274163 0.000310625 0.000346896 0.000378176 0.970029 0.96736 0.965404 0.962402 0.958875 0.956403 0.95326 0.949776 0.947629 0.945269 0.942443 0.940472 0.93825 0.937212 0.939736 0.943155 0.945339 0.947861 0.950567 0.953808 0.95799 0.960767 0.962398 0.963827 0.964528 0.96523 0.966563 0.967721 0.9693 0.97128 0.973199 0.975548 0.978287 0.981035 0.983726 0.985138 0.984242 0.981604 0.978068 0.974309 0.970902 0.967508 0.964517
0.00 18.4 0 2.08753 14.162 0 0 14.0008 -2.38648e-09 -0.0894806 0.000320887 0.000348916 0.000368745 0.000399809 0.000436376 0.000461434 0.000493408 0.00052912 0.000550155 0.000573665 0.000601885 0.000621028 0.000642685 0.000652607 0.00062506 0.000588205 0.000564597 0.000537629 0.000508882 0.000474988 0.000431274 0.00040282 0.000385935 0.000370889 0.000363599 0.000355821 0.000342046 0.000330218 0.000314129 0.000294266 0.000275079 0.000252017 0.000225101 0.000198098 0.000171916 0.000159092 0.000169113 0.000195837 0.000231658 0.000269658 0.00030524 0.000340801 0.000371381 0.970676 0.968052 0.96613 0.963189 0.959744 0.957321 0.954234 0.950819 0.94871 0.946391 0.943619 0.94168 0.939495 0.938471 0.940938 0.944282 0.946417 0.948885 0.951533 0.954706 0.958801 0.961515 0.963106 0.964483 0.965151 0.965848 0.967165 0.968292 0.969827 0.971756 0.973641 0.975946 0.978602 0.981281 0.983897 0.985266 0.984377 0.981789 0.978327 0.974667 0.971333 0.967992 0.965058
0.00 18.4 0 2.064 14.257 0 0 14.1009 -2.31046e-09 -0.0874129 0.000312233 0.000339619 0.000359041 0.000389335 0.000424996 0.000449509 0.000480785 0.000515642 0.000536208 0.000559164 0.000586683 0.000605409 0.000626588 0.000636316 0.000609526 0.000573643 0.000550683 0.000524472 0.00049657 0.000463656 0.00042116 0.000393545 0.000377123 0.00036239 0.000355176 0.000347612 0.00033433 0.000322872 0.0003072 0.000287844 0.000269245 0.000247059 0.000221052 0.000194899 0.000169642 0.000157355 0.000167279 0.000193403 0.000228277 0.000265312 0.000299884 0.000334525 0.000364383 0.971323 0.968746 0.966853 0.963971 0.960593 0.95821 0.955174 0.951824 0.949753 0.947479 0.944763 0.942858 0.940712 0.939705 0.942117 0.945391 0.947476 0.949887 0.952469 0.955566 0.959566 0.962212 0.963768 0.965129 0.965799 0.966481 0.967756 0.968855 0.970361 0.972255 0.974097 0.976329 0.97891 0.981525 0.984067 0.985393 0.98451 0.981969 0.978585 0.974996 0.971754 0.968488 0.965612
0.00 18.4 0 2.0402 14.352 0 0 14.2008 -2.23581e-09 -0.0853734 0.000303885 0.000330596 0.000349506 0.000378995 0.000413744 0.000437683 0.000468239 0.000502261 0.000522434 0.000544943 0.000571829 0.0005902 0.000610944 0.000620533 0.000594524 0.000559639 0.000537333 0.00051183 0.000484661 0.000452584 0.000411162 0.00038421 0.000368214 0.000353906 0.000346995 0.000339775 0.000326796 0.000315608 0.00030044 0.000281678 0.00026374 0.000242301 0.000216983 0.000191764 0.000167395 0.00015564 0.000165478 0.00019099 0.000224938 0.000260857 0.000294799 0.000328557 0.000357603 0.971947 0.969422 0.96757 0.964752 0.961442 0.959102 0.956123 0.952837 0.950795 0.948555 0.945886 0.944009 0.941897 0.940901 0.943254 0.946452 0.948488 0.950846 0.953374 0.956409 0.960331 0.962931 0.964456 0.965786 0.966429 0.967079 0.968337 0.96942 0.970886 0.972736 0.974521 0.976692 0.979229 0.981765 0.984236 0.985518 0.984642 0.982151 0.978841 0.975347 0.972145 0.968956 0.96615
0.00 18.4 0 2.01609 14.4471 0 0 14.3008 -2.16243e-09 -0.0833641 0.000295731 0.000321824 0.000340347 0.000369123 0.000402943 0.000426262 0.000456068 0.000489258 0.000508979 0.000530993 0.000557196 0.000575165 0.000595453 0.000604857 0.000579577 0.000545633 0.000523931 0.000499146 0.000472734 0.000441555 0.000401264 0.000375133 0.000359707 0.000345891 0.000339091 0.000331984 0.00031939 0.000308637 0.000293913 0.000275755 0.000258291 0.000237446 0.000213078 0.000188677 0.000165182 0.000153921 0.000163661 0.000188595 0.000221658 0.000256478 0.000289575 0.000322674 0.000351059 0.972562 0.970082 0.96826 0.965494 0.962254 0.959965 0.957045 0.953823 0.951818 0.949617 0.947004 0.945159 0.943085 0.942106 0.944405 0.947533 0.949524 0.951828 0.954299 0.957264 0.961099 0.963631 0.965107 0.966396 0.967036 0.967685 0.968914 0.969958 0.971393 0.973192 0.974944 0.977075 0.97953 0.982003 0.984403 0.985645 0.984777 0.982332 0.979093 0.975694 0.972562 0.969419 0.966667
0.00 18.4 0 1.99163 14.5424 0 0 14.4009 -2.09023e-09 -0.0813854 0.000287727 0.000313166 0.000331252 0.000359347 0.000392274 0.000414988 0.000444219 0.000476641 0.000495951 0.000517492 0.00054309 0.000560678 0.000580524 0.000589766 0.000565211 0.000532194 0.000511104 0.000487035 0.000461395 0.000431085 0.00039186 0.000366394 0.000351294 0.000337805 0.000331207 0.000324392 0.000312229 0.000301748 0.000287441 0.000269765 0.00025281 0.000232752 0.00020922 0.000185631 0.000162973 0.000152223 0.00016186 0.000186223 0.000218401 0.000252298 0.000284479 0.000316708 0.00034443 0.97317 0.970741 0.968952 0.966237 0.963066 0.960824 0.957945 0.954781 0.952808 0.950644 0.948078 0.946264 0.944227 0.943261 0.945506 0.948564 0.950508 0.952757 0.955167 0.958065 0.961818 0.964302 0.965759 0.967028 0.967653 0.968276 0.969469 0.970495 0.971899 0.973663 0.975379 0.977445 0.979832 0.98224 0.984572 0.985771 0.984911 0.982513 0.979346 0.976018 0.97297 0.969901 0.967201
0.00 18.4 0 1.9669 14.6376 0 0 14.5008 -2.01942e-09 -0.0794282 0.000279997 0.000304846 0.000322508 0.000349836 0.000381832 0.000403988 0.000432572 0.000464211 0.000483075 0.000504127 0.000529102 0.000546328 0.000565767 0.000574853 0.000551019 0.000518913 0.000498427 0.000475016 0.000450071 0.000420579 0.000382409 0.000357652 0.000342999 0.000330006 0.000323691 0.000317026 0.00030515 0.000294953 0.000281108 0.000264001 0.000247657 0.000228287 0.000205386 0.000182655 0.000160823 0.000150536 0.000160097 0.00018389 0.000215193 0.000248065 0.000279659 0.000311027 0.000338006 0.973757 0.971372 0.969618 0.966964 0.963867 0.961669 0.958839 0.955736 0.953801 0.951677 0.949159 0.947376 0.945371 0.944417 0.946607 0.949596 0.951494 0.953693 0.956052 0.958887 0.962559 0.964987 0.966408 0.967635 0.968235 0.96885 0.970026 0.971033 0.972399 0.97412 0.975784 0.977792 0.980136 0.982472 0.984737 0.985898 0.985043 0.982692 0.979597 0.976358 0.973348 0.970358 0.967722
0.00 18.4 0 1.9418 14.733 0 0 14.6008 -1.94973e-09 -0.0774956 0.000272372 0.000296633 0.000313925 0.000340587 0.000371731 0.00039332 0.000421292 0.000452134 0.000470581 0.000491133 0.000515493 0.000532327 0.000551332 0.000560268 0.000537124 0.000505874 0.000485969 0.00046324 0.000439025 0.000410384 0.000373328 0.000349337 0.000335095 0.000322405 0.000316189 0.000309708 0.000298259 0.000288396 0.000274996 0.000258401 0.000242539 0.000223721 0.000201693 0.000179732 0.000158692 0.000148866 0.000158315 0.000181567 0.000212032 0.000243948 0.000274704 0.000305471 0.000331804 0.974345 0.972003 0.970276 0.967673 0.964641 0.962487 0.959704 0.956665 0.954763 0.952681 0.950213 0.948462 0.946493 0.945553 0.947692 0.950615 0.952469 0.954615 0.956917 0.959684 0.963266 0.96563 0.96702 0.968229 0.968827 0.96943 0.970569 0.97155 0.972882 0.974561 0.976187 0.978159 0.980426 0.982701 0.984901 0.986024 0.985179 0.982871 0.979846 0.976686 0.97375 0.970801 0.968221
0.00 18.4 0 1.91638 14.8284 0 0 14.7008 -1.8813e-09 -0.0755803 0.00026497 0.000288612 0.00030548 0.000331421 0.000361755 0.000382785 0.000410113 0.000440198 0.000458292 0.000478424 0.000502228 0.000518694 0.000537295 0.000546069 0.000523633 0.000493278 0.000473957 0.000451852 0.000428322 0.000400466 0.000364369 0.000340966 0.000327113 0.000314839 0.000308888 0.000302663 0.000291533 0.000281957 0.000268898 0.000252792 0.000237407 0.000219313 0.000198042 0.000176842 0.00015657 0.000147198 0.000156558 0.000179271 0.000208898 0.000239926 0.000269846 0.00029981 0.000325553 0.974915 0.972622 0.97093 0.968384 0.965413 0.963304 0.960571 0.957592 0.955718 0.953667 0.951243 0.949523 0.947586 0.946659 0.948744 0.951598 0.953407 0.955505 0.957753 0.96046 0.963971 0.966293 0.967653 0.968828 0.969403 0.969983 0.9711 0.972059 0.973368 0.97501 0.976601 0.978511 0.980717 0.98293 0.985066 0.986151 0.985313 0.98305 0.980094 0.977008 0.974147 0.971267 0.968731
0.00 18.4 0 1.89058 14.9239 0 0 14.8008 -1.81403e-09 -0.0736988 0.000257714 0.000280805 0.000297296 0.000322557 0.000352008 0.000372458 0.00039914 0.000428491 0.000446194 0.000465879 0.000489113 0.000505194 0.000523385 0.000531994 0.000510214 0.000480692 0.000461925 0.000440474 0.000417626 0.00039055 0.000355501 0.000332799 0.000319428 0.000307568 0.000301728 0.000295638 0.000284801 0.000275544 0.000262916 0.000247324 0.000232521 0.000215068 0.00019442 0.000173988 0.000154481 0.000145539 0.00015482 0.000176981 0.000205785 0.000235876 0.000265225 0.000294353 0.00031939 0.975478 0.973225 0.971562 0.96907 0.96617 0.964108 0.961428 0.958506 0.956663 0.954648 0.952271 0.950584 0.948682 0.947769 0.949805 0.952594 0.954361 0.956408 0.958603 0.961248 0.964674 0.966938 0.968257 0.969399 0.96997 0.970543 0.971639 0.972573 0.973848 0.975449 0.976991 0.978847 0.981008 0.983157 0.985229 0.986279 0.985446 0.98323 0.980343 0.977339 0.974517 0.971713 0.969241
0.00 18.4 0 1.8644 15.0195 0 0 14.9008 -1.74789e-09 -0.0718357 0.000250578 0.000273067 0.000289177 0.000313818 0.000342459 0.000362385 0.00038849 0.000417153 0.000434476 0.000453712 0.000476374 0.0004921 0.000509903 0.000518362 0.000497237 0.000468563 0.000450329 0.000429531 0.000407356 0.000381062 0.000346977 0.000324876 0.000311802 0.000300262 0.000294598 0.000288777 0.000278302 0.000269315 0.000257141 0.000242045 0.000227646 0.000210708 0.000190872 0.000171183 0.000152408 0.000143905 0.000153067 0.000174716 0.000202723 0.000231943 0.000260462 0.000288995 0.000313411 0.976036 0.973831 0.972198 0.969753 0.966915 0.964895 0.962258 0.959389 0.957578 0.955599 0.953268 0.95161 0.94974 0.948841 0.950826 0.953549 0.955273 0.957269 0.959411 0.961994 0.965346 0.967563 0.968863 0.969984 0.970541 0.971091 0.972158 0.973073 0.974309 0.97587 0.977382 0.979204 0.981293 0.983381 0.985392 0.986404 0.985582 0.983409 0.980587 0.977658 0.974911 0.97215 0.969734
0.00 18.4 0 1.83782 15.1152 0 0 15.0008 -1.68288e-09 -0.0699959 0.000243553 0.000265464 0.000281175 0.000305149 0.000332937 0.000352334 0.000377857 0.00040581 0.000422778 0.000441532 0.000463648 0.000479015 0.000496435 0.000504748 0.000484268 0.000456426 0.000438732 0.000418525 0.00039698 0.000371427 0.000338313 0.000316866 0.000304217 0.000293138 0.000287685 0.000282025 0.000271857 0.000263159 0.000251344 0.000236688 0.000222756 0.00020655 0.000187358 0.000168408 0.000150347 0.000142242 0.000151323 0.000172451 0.000199661 0.000228049 0.000255799 0.000283531 0.000307376 0.976585 0.974425 0.972824 0.970432 0.967664 0.965688 0.963095 0.960282 0.9585 0.956562 0.954276 0.952648 0.95081 0.949923 0.951857 0.954516 0.956198 0.958149 0.960242 0.962766 0.96604 0.968205 0.96947 0.970551 0.971091 0.97163 0.972675 0.973567 0.974776 0.976305 0.977782 0.979537 0.981577 0.983603 0.985555 0.986534 0.985718 0.983588 0.980834 0.977975 0.975296 0.972606 0.970235
0.00 18.4 0 1.81085 15.2109 0 0 15.1008 -1.61901e-09 -0.0681773 0.000236595 0.000257958 0.000273336 0.000296679 0.000323671 0.000342563 0.000367444 0.000394679 0.000411269 0.00042957 0.000451141 0.000466154 0.000483202 0.000491372 0.000471536 0.000444491 0.000427315 0.000407733 0.000386851 0.000362096 0.000329987 0.000309168 0.000296842 0.000286055 0.000280737 0.00027526 0.000265439 0.00025704 0.000245593 0.000231434 0.000218071 0.000202374 0.000183857 0.000165627 0.000148291 0.000140598 0.000149591 0.00017018 0.000196598 0.000224137 0.000251272 0.000278223 0.000301403 0.977134 0.975015 0.973439 0.971096 0.96839 0.966455 0.963912 0.961158 0.959407 0.957507 0.955265 0.953667 0.951861 0.950986 0.95287 0.955467 0.957108 0.959009 0.961049 0.963508 0.9667 0.968813 0.970054 0.971117 0.97165 0.972175 0.973192 0.974061 0.975244 0.976732 0.978158 0.979875 0.98186 0.983827 0.985718 0.986662 0.985852 0.983769 0.981083 0.978296 0.975664 0.973044 0.970735
0.00 18.4 0 1.78344 15.3067 0 0 15.2008 -1.55621e-09 -0.0663832 0.000229839 0.00025061 0.000265612 0.00028828 0.000314468 0.000332928 0.000357215 0.000383749 0.000399978 0.000417886 0.000438958 0.000453624 0.000470299 0.000478327 0.000459107 0.000432863 0.000416194 0.00039719 0.000376913 0.000352831 0.000321623 0.0003014 0.000289454 0.000279078 0.000274004 0.000268706 0.000259188 0.000251105 0.000240019 0.000226382 0.000213398 0.000198206 0.000180437 0.000162933 0.000146271 0.000138981 0.000147861 0.000167972 0.000193602 0.000220341 0.000246652 0.000273003 0.000295629 0.97767 0.975596 0.974053 0.971765 0.969123 0.967222 0.964725 0.962028 0.960308 0.958437 0.956236 0.954666 0.952891 0.952028 0.953864 0.956398 0.958 0.959855 0.961847 0.964253 0.967376 0.969443 0.970654 0.971682 0.972193 0.972706 0.9737 0.974543 0.975696 0.97714 0.97854 0.980221 0.98214 0.984045 0.985879 0.986788 0.985989 0.983946 0.981327 0.97861 0.976054 0.973479 0.971216
0.00 18.4 0 1.7556 15.4025 0 0 15.3008 -1.49454e-09 -0.0646139 0.00022329 0.000243493 0.00025816 0.000280217 0.000305588 0.000323589 0.000347202 0.000373008 0.000388902 0.000406384 0.000426942 0.00044126 0.000457569 0.000465445 0.000446813 0.000421334 0.000405155 0.00038674 0.000367103 0.000343759 0.000313508 0.000293912 0.000282342 0.000272291 0.000267365 0.000262233 0.000253035 0.000245228 0.000234509 0.000221267 0.000208741 0.000194263 0.000177086 0.000160285 0.000144275 0.000137368 0.000146159 0.000165746 0.000190641 0.000216639 0.000242281 0.000267762 0.000289834 0.978193 0.976164 0.974647 0.972408 0.969833 0.96797 0.965528 0.96289 0.961198 0.959363 0.957203 0.955664 0.953919 0.95307 0.954861 0.957334 0.958897 0.960704 0.962646 0.964991 0.968035 0.970048 0.971227 0.972232 0.972734 0.973234 0.974202 0.975025 0.97615 0.977565 0.978929 0.980542 0.982416 0.984262 0.986041 0.986918 0.986125 0.984127 0.981571 0.978918 0.976417 0.973925 0.971709
