# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 940.03: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 940.62: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 941.21: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 941.8: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 942.39: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 942.98: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 943.57: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 944.16: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 944.75: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 945.34: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 945.93: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 946.52: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 947.11: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 947.7: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 948.29: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 948.88: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 949.47: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 950.06: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 950.65: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 951.24: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 951.83: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 952.42: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 953.01: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 953.6: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 954.19: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 954.78: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 955.37: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 955.96: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 956.55: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 957.14: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 957.73: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 958.32: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 958.91: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 959.5: radiance [W/(m^2 sr cm^-1)]
# $45 = channel 960.09: radiance [W/(m^2 sr cm^-1)]
# $46 = channel 960.68: radiance [W/(m^2 sr cm^-1)]
# $47 = channel 961.27: radiance [W/(m^2 sr cm^-1)]
# $48 = channel 961.86: radiance [W/(m^2 sr cm^-1)]
# $49 = channel 962.45: radiance [W/(m^2 sr cm^-1)]
# $50 = channel 963.04: radiance [W/(m^2 sr cm^-1)]
# $51 = channel 963.63: radiance [W/(m^2 sr cm^-1)]
# $52 = channel 964.22: radiance [W/(m^2 sr cm^-1)]
# $53 = channel 964.81: radiance [W/(m^2 sr cm^-1)]
# $54 = channel 940.03: transmittance
# $55 = channel 940.62: transmittance
# $56 = channel 941.21: transmittance
# $57 = channel 941.8: transmittance
# $58 = channel 942.39: transmittance
# $59 = channel 942.98: transmittance
# $60 = channel 943.57: transmittance
# $61 = channel 944.16: transmittance
# $62 = channel 944.75: transmittance
# $63 = channel 945.34: transmittance
# $64 = channel 945.93: transmittance
# $65 = channel 946.52: transmittance
# $66 = channel 947.11: transmittance
# $67 = channel 947.7: transmittance
# $68 = channel 948.29: transmittance
# $69 = channel 948.88: transmittance
# $70 = channel 949.47: transmittance
# $71 = channel 950.06: transmittance
# $72 = channel 950.65: transmittance
# $73 = channel 951.24: transmittance
# $74 = channel 951.83: transmittance
# $75 = channel 952.42: transmittance
# $76 = channel 953.01: transmittance
# $77 = channel 953.6: transmittance
# $78 = channel 954.19: transmittance
# $79 = channel 954.78: transmittance
# $80 = channel 955.37: transmittance
# $81 = channel 955.96: transmittance
# $82 = channel 956.55: transmittance
# $83 = channel 957.14: transmittance
# $84 = channel 957.73: transmittance
# $85 = channel 958.32: transmittance
# $86 = channel 958.91: transmittance
# $87 = channel 959.5: transmittance
# $88 = channel 960.09: transmittance
# $89 = channel 960.68: transmittance
# $90 = channel 961.27: transmittance
# $91 = channel 961.86: transmittance
# $92 = channel 962.45: transmittance
# $93 = channel 963.04: transmittance
# $94 = channel 963.63: transmittance
# $95 = channel 964.22: transmittance
# $96 = channel 964.81: transmittance

0.00 18.4 0 2.266 13.4065 0 0 13.2009 -3.06807e-09 -0.108605 0.00357631 0.00357691 0.00357173 0.00357582 0.00358464 0.00358367 0.00358752 0.00359389 0.00358861 0.00359177 0.00360301 0.003605 0.00360458 0.00359152 0.00355303 0.00351664 0.00349563 0.00346986 0.00343822 0.00339984 0.00335293 0.00331796 0.00329295 0.00327101 0.00325643 0.00324141 0.00322241 0.00320754 0.00318975 0.00316845 0.00314698 0.00312135 0.00309231 0.00306304 0.00303387 0.00301644 0.00301862 0.00303535 0.00305979 0.00308685 0.00311094 0.00313477 0.00315476 0.703631 0.702336 0.701655 0.700103 0.698113 0.697063 0.695458 0.693583 0.692862 0.691505 0.689388 0.68801 0.686407 0.685796 0.688202 0.691364 0.693472 0.695862 0.698403 0.701394 0.705167 0.707737 0.709314 0.710698 0.711441 0.712207 0.713514 0.714646 0.716121 0.717954 0.719721 0.721861 0.724335 0.726824 0.729263 0.730578 0.729891 0.727665 0.724615 0.721303 0.718329 0.715369 0.712717
0.00 18.4 0 2.24455 13.5006 0 0 13.3009 -2.97772e-09 -0.106147 0.00357943 0.0035794 0.00357378 0.00357715 0.00358511 0.00358367 0.00358687 0.00359249 0.00358677 0.00358943 0.00360008 0.00360168 0.00360077 0.00358749 0.00354962 0.00351408 0.00349368 0.00346859 0.00343765 0.0034001 0.00335421 0.00331993 0.00329528 0.00327355 0.00325897 0.00324408 0.00322546 0.00321099 0.00319351 0.00317277 0.00315178 0.00312666 0.00309835 0.00306991 0.00304147 0.00302449 0.00302659 0.00304279 0.00306647 0.00309252 0.00311584 0.00313906 0.00315838 0.70349 0.702239 0.701589 0.700089 0.698158 0.697139 0.695577 0.693754 0.693064 0.691744 0.689672 0.688323 0.686754 0.686156 0.688515 0.691614 0.69368 0.696019 0.698506 0.701429 0.70512 0.707633 0.70918 0.710556 0.711306 0.712066 0.713337 0.714434 0.715892 0.717676 0.719405 0.721511 0.72393 0.726346 0.728729 0.730007 0.729324 0.727141 0.724149 0.720923 0.718007 0.715092 0.712496
0.00 18.4 0 2.22286 13.5948 0 0 13.4009 -2.88705e-09 -0.103733 0.00358287 0.00358221 0.0035761 0.00357871 0.00358583 0.00358384 0.00358628 0.00359112 0.00358493 0.00358714 0.0035972 0.00359845 0.00359712 0.00358362 0.00354636 0.0035117 0.0034919 0.00346744 0.00343714 0.00340031 0.00335532 0.0033216 0.00329729 0.00327591 0.00326156 0.00324698 0.00322869 0.00321445 0.00319739 0.00317712 0.00315655 0.0031321 0.00310465 0.00307686 0.00304918 0.00303264 0.00303465 0.00305034 0.00307322 0.0030984 0.00312084 0.00314337 0.00316207 0.703322 0.702114 0.7015 0.700056 0.698186 0.697207 0.695701 0.693932 0.693275 0.691987 0.689956 0.68863 0.687089 0.686501 0.68881 0.691845 0.693868 0.696161 0.6986 0.701471 0.705097 0.707569 0.709092 0.710442 0.71117 0.711895 0.713144 0.714227 0.715651 0.7174 0.719102 0.721154 0.723498 0.725868 0.728187 0.729429 0.728752 0.726607 0.72368 0.720521 0.717681 0.714818 0.712269
0.00 18.4 0 2.20094 13.6891 0 0 13.5009 -2.79994e-09 -0.101348 0.00358647 0.00358521 0.00357867 0.00358063 0.0035869 0.00358435 0.00358603 0.00359006 0.0035834 0.00358511 0.00359457 0.00359545 0.00359364 0.00357991 0.00354323 0.00350939 0.00349015 0.00346634 0.00343669 0.00340062 0.00335659 0.00332354 0.0032997 0.00327876 0.00326457 0.00325005 0.00323201 0.00321806 0.00320142 0.0031816 0.00316156 0.00313779 0.00311098 0.00308389 0.00305698 0.00304088 0.00304279 0.00305796 0.00308006 0.00310441 0.0031261 0.00314787 0.0031659 0.703145 0.701978 0.701394 0.699993 0.698183 0.697245 0.695795 0.694087 0.693465 0.692214 0.690227 0.688928 0.68742 0.686846 0.689111 0.692085 0.694068 0.696315 0.698706 0.701517 0.705068 0.707485 0.708966 0.710273 0.710989 0.711718 0.712949 0.714009 0.7154 0.717118 0.718777 0.720771 0.723068 0.725383 0.72764 0.728845 0.728174 0.726071 0.723204 0.720108 0.717329 0.71453 0.712033
0.00 18.4 0 2.17877 13.7835 0 0 13.6009 -2.71439e-09 -0.0989955 0.00359027 0.00358836 0.00358139 0.00358266 0.00358807 0.00358502 0.00358607 0.00358937 0.00358228 0.00358353 0.00359239 0.00359291 0.00359066 0.00357669 0.00354059 0.00350757 0.00348891 0.00346574 0.00343677 0.00340146 0.00335838 0.00332594 0.00330237 0.00328165 0.00326753 0.00325315 0.00323556 0.00322189 0.00320559 0.00318631 0.00316679 0.00314355 0.00311737 0.00309107 0.00306488 0.00304919 0.00305103 0.00306569 0.00308701 0.00311042 0.00313147 0.00315254 0.00316992 0.702955 0.701836 0.701279 0.699926 0.698179 0.697275 0.695865 0.694207 0.693614 0.692396 0.690452 0.689178 0.687701 0.687141 0.68936 0.692275 0.694217 0.696416 0.698754 0.701505 0.704981 0.707349 0.708812 0.71011 0.710825 0.711542 0.712731 0.713772 0.715141 0.716814 0.718428 0.720385 0.722637 0.724884 0.727083 0.728255 0.727589 0.725525 0.722719 0.719702 0.716965 0.714225 0.711781
0.00 18.4 0 2.15635 13.878 0 0 13.7009 -2.63038e-09 -0.0966633 0.00359436 0.00359186 0.00358444 0.00358495 0.00358952 0.00358594 0.00358627 0.00358878 0.00358124 0.00358202 0.0035903 0.00359047 0.00358776 0.00357358 0.00353807 0.00350588 0.00348779 0.00346521 0.00343684 0.00340223 0.00336003 0.00332817 0.00330495 0.0032846 0.00327078 0.00325663 0.00323925 0.00322584 0.00320997 0.00319115 0.00317201 0.00314936 0.00312398 0.00309834 0.00307287 0.00305761 0.00305935 0.00307351 0.00309408 0.00311657 0.00313685 0.00315729 0.00317408 0.702739 0.701659 0.701134 0.699839 0.698152 0.697284 0.695927 0.694326 0.693764 0.692579 0.690676 0.689427 0.68798 0.687429 0.689602 0.692455 0.694357 0.696514 0.698808 0.701507 0.704918 0.707244 0.708679 0.709947 0.710629 0.711324 0.712504 0.713527 0.714859 0.716497 0.718088 0.720001 0.722183 0.724381 0.726521 0.727657 0.726998 0.724972 0.722225 0.719283 0.71661 0.713914 0.711515
0.00 18.4 0 2.13368 13.9726 0 0 13.8009 -2.54809e-09 -0.0943526 0.00359862 0.00359555 0.00358771 0.00358756 0.00359131 0.0035872 0.00358681 0.00358853 0.00358052 0.0035808 0.00358847 0.00358826 0.00358509 0.00357065 0.0035357 0.0035043 0.00348675 0.0034648 0.00343707 0.00340321 0.00336195 0.00333076 0.00330798 0.00328798 0.0032742 0.00326015 0.00324306 0.00322996 0.00321445 0.00319605 0.00317738 0.00315538 0.00313068 0.00310571 0.00308097 0.00306611 0.00306776 0.00308141 0.00310122 0.00312291 0.00314242 0.00316214 0.00317832 0.702513 0.70147 0.700973 0.699722 0.698091 0.697261 0.695956 0.694412 0.693885 0.692736 0.69088 0.689658 0.688243 0.687707 0.689837 0.692633 0.694497 0.69661 0.698855 0.701495 0.704832 0.707099 0.708494 0.709734 0.710419 0.711111 0.712269 0.713264 0.714571 0.716182 0.717736 0.719594 0.721722 0.723868 0.725951 0.727054 0.7264 0.724413 0.721725 0.718841 0.716235 0.713596 0.711245
0.00 18.4 0 2.11076 14.0672 0 0 13.9008 -2.46748e-09 -0.0920077 0.00360313 0.00359941 0.00359111 0.00359029 0.00359323 0.00358856 0.00358752 0.0035885 0.00358007 0.00357991 0.00358702 0.00358644 0.00358283 0.00356816 0.00353378 0.00350319 0.0034862 0.00346485 0.00343776 0.00340462 0.00336424 0.00333356 0.00331104 0.0032913 0.00327765 0.00326381 0.00324711 0.00323423 0.00321908 0.0032012 0.00318305 0.00316161 0.0031375 0.00311327 0.00308923 0.00307479 0.00307635 0.00308951 0.00310855 0.00312934 0.00314826 0.00316725 0.00318278 0.702272 0.701276 0.700812 0.699605 0.69803 0.69724 0.695978 0.694483 0.693983 0.692864 0.691046 0.689849 0.688462 0.687938 0.690022 0.69276 0.694585 0.696654 0.698851 0.701436 0.704707 0.706938 0.708318 0.70954 0.710218 0.710887 0.712011 0.712995 0.714279 0.715847 0.717358 0.719174 0.721264 0.723348 0.725375 0.726444 0.725795 0.723846 0.721217 0.718406 0.715837 0.71326 0.71096
0.00 18.4 0 2.08753 14.162 0 0 14.0008 -2.38648e-09 -0.0894806 0.00360779 0.00360348 0.00359474 0.00359322 0.00359527 0.00359003 0.00358831 0.00358849 0.00357959 0.00357894 0.00358546 0.0035845 0.00358043 0.00356551 0.00353169 0.00350189 0.00348546 0.00346472 0.00343823 0.00340578 0.00336629 0.00333622 0.00331408 0.00329475 0.00328133 0.0032676 0.00325113 0.00323855 0.00322382 0.00320645 0.00318869 0.00316777 0.00314442 0.00312088 0.00309756 0.00308353 0.003085 0.00309766 0.00311594 0.00313579 0.00315398 0.00317236 0.00318731 0.702012 0.701053 0.700617 0.69946 0.697951 0.697201 0.695985 0.694546 0.69408 0.692995 0.691219 0.690048 0.688691 0.688178 0.690219 0.692901 0.694689 0.696716 0.69887 0.701403 0.704608 0.706791 0.70814 0.709325 0.709978 0.710643 0.711755 0.712716 0.713967 0.715496 0.716981 0.718763 0.72079 0.722821 0.724791 0.725828 0.725184 0.723273 0.720702 0.717967 0.715454 0.712917 0.710662
0.00 18.4 0 2.064 14.257 0 0 14.1009 -2.31046e-09 -0.0874129 0.00361259 0.00360766 0.00359852 0.00359629 0.00359752 0.00359175 0.00358937 0.00358876 0.00357939 0.00357823 0.00358413 0.00358278 0.00357823 0.00356305 0.00352978 0.00350076 0.00348487 0.00346475 0.00343892 0.00340721 0.00336867 0.00333921 0.0033174 0.00329832 0.00328496 0.00327138 0.00325527 0.00324298 0.00322861 0.00321166 0.00319438 0.00317413 0.00315149 0.00312863 0.00310604 0.00309242 0.0030938 0.00310594 0.00312345 0.00314249 0.00315988 0.0031775 0.00319183 0.701743 0.700822 0.700412 0.699302 0.697847 0.697132 0.695959 0.694574 0.69414 0.693091 0.691359 0.690215 0.688889 0.68839 0.690391 0.693018 0.69477 0.696754 0.698858 0.701334 0.704467 0.706598 0.707921 0.709093 0.709748 0.710402 0.711482 0.712422 0.713651 0.715153 0.716605 0.718332 0.720303 0.722284 0.724199 0.725202 0.724565 0.72269 0.720178 0.717498 0.715055 0.712575 0.710364
0.00 18.4 0 2.0402 14.352 0 0 14.2008 -2.23581e-09 -0.0853734 0.00361776 0.00361221 0.00360258 0.00359964 0.00360005 0.00359373 0.00359067 0.00358929 0.0035795 0.0035779 0.00358323 0.00358152 0.00357653 0.00356111 0.0035284 0.00350018 0.00348484 0.0034653 0.00344005 0.003409 0.00337129 0.00334235 0.00332084 0.00330208 0.00328892 0.00327556 0.0032597 0.00324764 0.00323367 0.0032172 0.00320043 0.00318077 0.0031587 0.00313656 0.00311467 0.00310147 0.00310275 0.00311439 0.00313113 0.00314927 0.00316609 0.00318299 0.00319667 0.701449 0.700571 0.700195 0.699137 0.697737 0.697058 0.695931 0.694598 0.694191 0.69317 0.691477 0.690355 0.689056 0.688567 0.690523 0.693094 0.694808 0.696753 0.698817 0.701245 0.704318 0.706414 0.707714 0.708862 0.709497 0.710128 0.711195 0.712123 0.713321 0.71479 0.7162 0.71788 0.719817 0.721738 0.723598 0.724569 0.723937 0.722101 0.719646 0.717038 0.714627 0.712207 0.710049
0.00 18.4 0 2.01609 14.4471 0 0 14.3008 -2.16243e-09 -0.0833641 0.00362323 0.00361709 0.00360706 0.00360346 0.00360304 0.00359614 0.0035924 0.00359025 0.00357999 0.00357793 0.00358267 0.00358057 0.00357511 0.00355944 0.00352725 0.00349978 0.00348495 0.003466 0.00344134 0.00341098 0.00337414 0.0033458 0.00332469 0.00330627 0.00329319 0.00327993 0.00326435 0.00325263 0.00323903 0.00322303 0.00320665 0.00318748 0.00316613 0.00314464 0.00312344 0.00311062 0.00311181 0.00312296 0.00313897 0.00315623 0.00317235 0.00318867 0.00320179 0.701142 0.7003 0.69995 0.698934 0.697591 0.696953 0.695876 0.694596 0.69422 0.693232 0.691581 0.690486 0.689217 0.688742 0.690658 0.693175 0.694856 0.69676 0.698781 0.701157 0.704163 0.706208 0.707472 0.70859 0.709222 0.709852 0.710897 0.711796 0.71297 0.714401 0.715785 0.717435 0.71931 0.721184 0.722989 0.72393 0.723304 0.721504 0.719104 0.716567 0.71421 0.711826 0.709709
0.00 18.4 0 1.99163 14.5424 0 0 14.4009 -2.09023e-09 -0.0813854 0.00362893 0.00362218 0.00361173 0.00360749 0.00360627 0.00359881 0.00359449 0.00359161 0.00358092 0.00357841 0.0035826 0.00358014 0.00357423 0.00355831 0.00352663 0.00349991 0.00348559 0.00346722 0.00344316 0.00341345 0.00337745 0.00334961 0.00332874 0.00331057 0.00329762 0.00328455 0.00326929 0.00325779 0.00324453 0.00322894 0.00321297 0.00319441 0.00317371 0.00315286 0.00313231 0.00311988 0.00312097 0.00313165 0.00314693 0.00316342 0.00317881 0.00319442 0.00320697 0.700819 0.70002 0.699698 0.698724 0.697436 0.696838 0.695795 0.694563 0.694216 0.693258 0.691644 0.690574 0.689334 0.68887 0.690746 0.693211 0.694857 0.696719 0.698694 0.701019 0.703964 0.705972 0.707221 0.708324 0.708946 0.709556 0.710575 0.71146 0.712611 0.714015 0.715371 0.716972 0.718795 0.720619 0.722374 0.723282 0.722663 0.720899 0.718554 0.716072 0.713778 0.71145 0.709374
0.00 18.4 0 1.9669 14.6376 0 0 14.5008 -2.01942e-09 -0.0794282 0.00363501 0.0036277 0.00361682 0.00361189 0.00360986 0.00360187 0.00359693 0.00359332 0.00358218 0.0035792 0.00358284 0.00358002 0.00357369 0.00355752 0.00352634 0.00350035 0.00348655 0.00346872 0.0034452 0.00341612 0.00338092 0.00335361 0.00333305 0.00331522 0.00330246 0.00328949 0.00327446 0.0032632 0.00325031 0.00323518 0.00321968 0.00320165 0.00318147 0.00316128 0.00314137 0.0031293 0.00313031 0.00314052 0.00315508 0.00317075 0.00318561 0.00320053 0.00321247 0.700476 0.699712 0.699419 0.698494 0.697266 0.696704 0.695702 0.69452 0.694206 0.693281 0.691706 0.69066 0.689446 0.688992 0.690827 0.69324 0.694852 0.696677 0.698613 0.700891 0.703773 0.70574 0.706962 0.708033 0.708636 0.709241 0.710247 0.711117 0.71224 0.713611 0.714928 0.716486 0.718276 0.720046 0.721749 0.722628 0.722014 0.720286 0.717996 0.715582 0.713318 0.71105 0.709022
0.00 18.4 0 1.9418 14.733 0 0 14.6008 -1.94973e-09 -0.0774956 0.00364132 0.00363344 0.00362217 0.00361663 0.00361383 0.0036053 0.00359976 0.00359542 0.00358385 0.0035804 0.0035835 0.0035803 0.00357352 0.00355712 0.00352642 0.00350112 0.0034878 0.00347053 0.00344757 0.00341913 0.00338478 0.00335802 0.00333775 0.00332015 0.00330746 0.00329461 0.00327989 0.00326889 0.00325637 0.00324165 0.00322653 0.00320895 0.00318944 0.00316986 0.00315056 0.00313885 0.00313975 0.0031495 0.00316338 0.00317827 0.00319245 0.00320683 0.00321824 0.700123 0.699395 0.699126 0.698243 0.697066 0.696541 0.695579 0.694449 0.694165 0.693274 0.691738 0.690718 0.689532 0.68909 0.690886 0.69325 0.694829 0.696614 0.698507 0.700734 0.703549 0.705467 0.706666 0.707723 0.708326 0.708921 0.709899 0.710751 0.711848 0.713187 0.714476 0.716005 0.717737 0.719461 0.721115 0.721966 0.721359 0.719665 0.717428 0.715075 0.712867 0.710631 0.708646
0.00 18.4 0 1.91638 14.8284 0 0 14.7008 -1.8813e-09 -0.0755803 0.00364792 0.00363945 0.00362777 0.00362158 0.00361804 0.00360898 0.00360283 0.00359778 0.00358582 0.00358195 0.00358455 0.00358099 0.00357379 0.00355713 0.00352693 0.00350233 0.00348951 0.00347275 0.00345033 0.00342248 0.00338887 0.00336255 0.00334255 0.00332525 0.00331272 0.00330004 0.00328556 0.00327479 0.00326257 0.00324825 0.00323352 0.00321649 0.00319757 0.00317857 0.00315988 0.00314851 0.00314932 0.00315863 0.00317182 0.00318598 0.00319949 0.00321321 0.0032241 0.699749 0.699061 0.698821 0.697984 0.696858 0.69637 0.69545 0.694369 0.694109 0.693245 0.691744 0.690748 0.689589 0.689157 0.690914 0.693225 0.69477 0.69652 0.698373 0.700554 0.703315 0.705201 0.706378 0.707411 0.707995 0.708575 0.709536 0.710371 0.71145 0.712762 0.714024 0.715506 0.717192 0.718869 0.720475 0.721297 0.720696 0.719036 0.716852 0.714555 0.712404 0.710221 0.70827
0.00 18.4 0 1.89058 14.9239 0 0 14.8008 -1.81403e-09 -0.0736988 0.00365469 0.00364569 0.00363362 0.0036268 0.00362249 0.00361289 0.00360613 0.00360039 0.00358801 0.00358372 0.00358581 0.00358189 0.00357427 0.00355737 0.00352762 0.00350368 0.00349132 0.00347509 0.00345318 0.00342592 0.00339311 0.00336729 0.00334761 0.0033306 0.00331815 0.00330556 0.00329131 0.00328079 0.0032689 0.00325499 0.00324071 0.00322416 0.00320574 0.00318735 0.00316924 0.00315819 0.00315892 0.00316777 0.00318029 0.0031937 0.00320671 0.00321976 0.00323009 0.699362 0.698707 0.698492 0.697699 0.696628 0.69618 0.695304 0.69427 0.694038 0.693204 0.691739 0.690769 0.689638 0.689219 0.690938 0.693201 0.694715 0.696426 0.69824 0.700374 0.703071 0.704914 0.70606 0.707068 0.70765 0.708225 0.70917 0.709986 0.71104 0.71232 0.713546 0.714988 0.716639 0.718267 0.719825 0.72062 0.720024 0.7184 0.716269 0.714034 0.711914 0.709788 0.707885
0.00 18.4 0 1.8644 15.0195 0 0 14.9008 -1.74789e-09 -0.0718357 0.00366161 0.00365205 0.00363959 0.00363219 0.00362715 0.00361705 0.00360973 0.00360333 0.00359055 0.00358583 0.00358741 0.00358314 0.00357512 0.003558 0.0035287 0.00350543 0.0034935 0.00347778 0.00345638 0.00342971 0.00339763 0.00337226 0.00335279 0.00333602 0.00332369 0.00331127 0.00329728 0.00328697 0.00327543 0.0032619 0.00324794 0.00323182 0.00321401 0.00319618 0.00317863 0.0031679 0.00316852 0.00317695 0.00318882 0.00320153 0.00321388 0.00322641 0.00323623 0.698962 0.698345 0.698157 0.697402 0.696382 0.695969 0.695129 0.69414 0.693935 0.693131 0.691702 0.690756 0.68965 0.689242 0.690924 0.693138 0.69462 0.696293 0.698067 0.700155 0.702796 0.704604 0.705735 0.706727 0.707299 0.707856 0.70878 0.709582 0.710608 0.711858 0.71306 0.714476 0.716073 0.717655 0.719167 0.719934 0.719346 0.717755 0.715674 0.713496 0.711432 0.70934 0.70748
0.00 18.4 0 1.83782 15.1152 0 0 15.0008 -1.68288e-09 -0.0699959 0.00366874 0.00365864 0.00364578 0.00363777 0.00363198 0.00362138 0.00361349 0.00360643 0.00359327 0.0035881 0.00358919 0.00358458 0.00357616 0.00355881 0.00352995 0.00350733 0.00349584 0.00348059 0.00345968 0.00343356 0.00340221 0.00337731 0.00335814 0.00334168 0.00332948 0.00331717 0.00330341 0.00329332 0.00328207 0.0032689 0.0032553 0.00323971 0.00322241 0.00320514 0.00318814 0.00317771 0.00317824 0.00318624 0.00319747 0.00320951 0.00322123 0.00323313 0.00324246 0.698546 0.697967 0.697805 0.697094 0.69613 0.695752 0.69495 0.694007 0.693829 0.693058 0.691664 0.690742 0.689662 0.689264 0.690909 0.693074 0.694525 0.696165 0.697902 0.699945 0.702528 0.704296 0.705401 0.706364 0.706924 0.707473 0.70838 0.709165 0.71017 0.711396 0.712572 0.713938 0.715498 0.717033 0.7185 0.719243 0.71866 0.717103 0.715072 0.712948 0.710936 0.708897 0.707072
0.00 18.4 0 1.81085 15.2109 0 0 15.1008 -1.61901e-09 -0.0681773 0.00367609 0.00366546 0.00365225 0.00364365 0.00363714 0.00362606 0.00361756 0.00360983 0.00359627 0.00359067 0.00359128 0.00358632 0.00357752 0.00355994 0.00353153 0.00350953 0.00349846 0.00348371 0.00346329 0.00343775 0.00340715 0.00338271 0.00336376 0.00334752 0.00333541 0.00332322 0.00330971 0.00329985 0.00328889 0.0032761 0.00326292 0.00324774 0.00323096 0.00321425 0.00319779 0.00318766 0.0031881 0.00319567 0.00320625 0.00321761 0.00322881 0.00324008 0.00324889 0.698122 0.697577 0.697438 0.696766 0.695851 0.695509 0.694748 0.693853 0.693703 0.692962 0.691604 0.690706 0.68965 0.689263 0.690871 0.69299 0.69441 0.696013 0.69771 0.699706 0.702226 0.703956 0.705043 0.705992 0.706547 0.707087 0.707973 0.708741 0.709726 0.710921 0.712059 0.713396 0.714915 0.716406 0.717826 0.718542 0.717965 0.716444 0.714465 0.712395 0.710419 0.708434 0.706654
0.00 18.4 0 1.78344 15.3067 0 0 15.2008 -1.55621e-09 -0.0663832 0.00368372 0.00367254 0.00365895 0.00364974 0.00364252 0.00363099 0.00362192 0.00361354 0.0035996 0.0035936 0.00359376 0.00358847 0.00357928 0.00356147 0.00353348 0.0035121 0.00350144 0.00348715 0.00346718 0.00344215 0.00341224 0.00338822 0.00336954 0.00335358 0.00334163 0.00332955 0.00331627 0.00330664 0.00329596 0.00328356 0.00327069 0.00325591 0.00323969 0.00322353 0.00320758 0.00319774 0.00319808 0.00320524 0.0032152 0.00322591 0.00323646 0.00324722 0.00325556 0.697679 0.697171 0.69706 0.696432 0.695569 0.695256 0.694534 0.693685 0.693562 0.692847 0.691521 0.690645 0.689614 0.689238 0.69081 0.692882 0.694273 0.695842 0.697504 0.699459 0.701927 0.703622 0.704688 0.705611 0.70615 0.70668 0.70755 0.708299 0.709261 0.710423 0.711542 0.712851 0.71432 0.715765 0.717143 0.717833 0.717264 0.715772 0.713845 0.711828 0.70991 0.707958 0.706215
0.00 18.4 0 1.7556 15.4025 0 0 15.3008 -1.49454e-09 -0.0646139 0.00369165 0.00367993 0.00366599 0.00365622 0.00364827 0.0036363 0.0036266 0.00361755 0.00360324 0.00359684 0.00359653 0.0035909 0.00358133 0.0035633 0.00353569 0.00351491 0.00350465 0.00349082 0.00347134 0.00344684 0.00341763 0.00339406 0.00337563 0.00335991 0.00334805 0.00333607 0.00332302 0.0033136 0.00330321 0.00329114 0.00327862 0.00326435 0.00324859 0.00323296 0.00321751 0.00320795 0.0032082 0.00321494 0.0032243 0.00323441 0.00324441 0.0032545 0.00326238 0.69722 0.696747 0.696658 0.696071 0.695261 0.69498 0.694303 0.693503 0.693405 0.692719 0.691426 0.690574 0.689568 0.689203 0.690742 0.692769 0.694131 0.695664 0.697288 0.699199 0.701608 0.703262 0.704304 0.705211 0.705743 0.706264 0.707114 0.707848 0.70879 0.70993 0.711021 0.71228 0.713715 0.715115 0.716452 0.717117 0.716554 0.715098 0.713218 0.711249 0.709373 0.707484 0.705775
