# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 940.03: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 940.62: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 941.21: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 941.8: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 942.39: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 942.98: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 943.57: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 944.16: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 944.75: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 945.34: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 945.93: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 946.52: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 947.11: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 947.7: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 948.29: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 948.88: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 949.47: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 950.06: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 950.65: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 951.24: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 951.83: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 952.42: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 953.01: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 953.6: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 954.19: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 954.78: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 955.37: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 955.96: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 956.55: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 957.14: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 957.73: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 958.32: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 958.91: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 959.5: radiance [W/(m^2 sr cm^-1)]
# $45 = channel 960.09: radiance [W/(m^2 sr cm^-1)]
# $46 = channel 960.68: radiance [W/(m^2 sr cm^-1)]
# $47 = channel 961.27: radiance [W/(m^2 sr cm^-1)]
# $48 = channel 961.86: radiance [W/(m^2 sr cm^-1)]
# $49 = channel 962.45: radiance [W/(m^2 sr cm^-1)]
# $50 = channel 963.04: radiance [W/(m^2 sr cm^-1)]
# $51 = channel 963.63: radiance [W/(m^2 sr cm^-1)]
# $52 = channel 964.22: radiance [W/(m^2 sr cm^-1)]
# $53 = channel 964.81: radiance [W/(m^2 sr cm^-1)]
# $54 = channel 940.03: transmittance
# $55 = channel 940.62: transmittance
# $56 = channel 941.21: transmittance
# $57 = channel 941.8: transmittance
# $58 = channel 942.39: transmittance
# $59 = channel 942.98: transmittance
# $60 = channel 943.57: transmittance
# $61 = channel 944.16: transmittance
# $62 = channel 944.75: transmittance
# $63 = channel 945.34: transmittance
# $64 = channel 945.93: transmittance
# $65 = channel 946.52: transmittance
# $66 = channel 947.11: transmittance
# $67 = channel 947.7: transmittance
# $68 = channel 948.29: transmittance
# $69 = channel 948.88: transmittance
# $70 = channel 949.47: transmittance
# $71 = channel 950.06: transmittance
# $72 = channel 950.65: transmittance
# $73 = channel 951.24: transmittance
# $74 = channel 951.83: transmittance
# $75 = channel 952.42: transmittance
# $76 = channel 953.01: transmittance
# $77 = channel 953.6: transmittance
# $78 = channel 954.19: transmittance
# $79 = channel 954.78: transmittance
# $80 = channel 955.37: transmittance
# $81 = channel 955.96: transmittance
# $82 = channel 956.55: transmittance
# $83 = channel 957.14: transmittance
# $84 = channel 957.73: transmittance
# $85 = channel 958.32: transmittance
# $86 = channel 958.91: transmittance
# $87 = channel 959.5: transmittance
# $88 = channel 960.09: transmittance
# $89 = channel 960.68: transmittance
# $90 = channel 961.27: transmittance
# $91 = channel 961.86: transmittance
# $92 = channel 962.45: transmittance
# $93 = channel 963.04: transmittance
# $94 = channel 963.63: transmittance
# $95 = channel 964.22: transmittance
# $96 = channel 964.81: transmittance

0.00 18.4 0 2.266 13.4065 0 0 13.2009 -3.06807e-09 -0.108605 0.0157285 0.0156392 0.0155692 0.0154993 0.0154262 0.0153605 0.015278 0.0151855 0.0151079 0.0150487 0.0149916 0.0149222 0.0148067 0.0146691 0.0146012 0.0146324 0.0147045 0.0147589 0.0147678 0.0147512 0.0147296 0.0146904 0.0146446 0.014614 0.0145874 0.0145598 0.0145539 0.0145795 0.0146255 0.0146661 0.014687 0.0146992 0.0147101 0.014725 0.0147471 0.0147642 0.0147621 0.014741 0.0147088 0.0146708 0.0146359 0.0146 0.0145628 0.0754806 0.0760423 0.0766895 0.0772607 0.0778026 0.0784695 0.0790956 0.0797126 0.080486 0.0808197 0.0807787 0.0808197 0.0808298 0.0809521 0.0814269 0.0819882 0.0824213 0.0828838 0.0833604 0.0838861 0.084501 0.0849668 0.0853073 0.0856182 0.0858446 0.0860661 0.0863449 0.0865943 0.0868762 0.0871923 0.0874907 0.0878242 0.0881875 0.0885414 0.0888772 0.0890633 0.0889921 0.0887194 0.0883319 0.0878977 0.0874897 0.0870679 0.0866679
0.00 18.4 0 2.24455 13.5006 0 0 13.3009 -2.97772e-09 -0.106147 0.0157807 0.0156914 0.0156215 0.0155516 0.0154785 0.0154129 0.0153304 0.0152378 0.0151604 0.015101 0.0150437 0.0149741 0.0148581 0.01472 0.014652 0.0146838 0.0147564 0.0148113 0.0148205 0.0148041 0.0147828 0.0147438 0.0146979 0.0146674 0.0146408 0.0146132 0.0146075 0.0146334 0.0146797 0.0147206 0.0147418 0.0147542 0.0147654 0.0147806 0.0148029 0.0148202 0.014818 0.0147967 0.0147642 0.0147258 0.0146904 0.0146542 0.0146166 0.0724953 0.0730514 0.0736888 0.0742561 0.0747965 0.0754546 0.0760754 0.0766891 0.0774516 0.0777853 0.0777546 0.077801 0.0778181 0.0779407 0.0783957 0.0789321 0.0793471 0.0797896 0.080245 0.0807463 0.0813315 0.0817759 0.0821029 0.0824037 0.0826248 0.0828395 0.0831059 0.0833437 0.0836149 0.0839152 0.0841994 0.0845177 0.0848622 0.0851952 0.0855126 0.0856879 0.08562 0.0853624 0.0849959 0.0845874 0.0842005 0.0837988 0.0834188
0.00 18.4 0 2.22286 13.5948 0 0 13.4009 -2.88705e-09 -0.103733 0.0158335 0.0157442 0.0156745 0.0156046 0.0155315 0.015466 0.0153836 0.0152909 0.0152136 0.0151542 0.0150966 0.0150267 0.0149103 0.0147717 0.0147037 0.0147359 0.0148091 0.0148645 0.014874 0.0148579 0.0148368 0.0147979 0.014752 0.0147216 0.014695 0.0146674 0.0146618 0.014688 0.0147346 0.0147759 0.0147973 0.01481 0.0148214 0.0148368 0.0148594 0.0148769 0.0148746 0.0148532 0.0148202 0.0147815 0.0147458 0.0147092 0.0146712 0.0694604 0.0700099 0.0706371 0.0711996 0.0717374 0.0723866 0.0730023 0.0736116 0.0743622 0.0746948 0.0746735 0.0747241 0.0747472 0.0748696 0.0753044 0.0758157 0.0762128 0.0766359 0.0770711 0.0775497 0.0781073 0.0785324 0.0788464 0.0791349 0.0793472 0.0795518 0.0798073 0.0800362 0.0802946 0.0805807 0.0808522 0.0811532 0.0814767 0.0817923 0.0820906 0.0822554 0.0821912 0.081948 0.0816028 0.0812175 0.0808536 0.0804724 0.0801113
0.00 18.4 0 2.20094 13.6891 0 0 13.5009 -2.79994e-09 -0.101348 0.0158876 0.0157983 0.0157287 0.0156589 0.0155859 0.0155205 0.0154381 0.0153454 0.0152682 0.0152087 0.0151509 0.0150808 0.0149639 0.0148248 0.0147568 0.0147895 0.0148632 0.014919 0.0149289 0.014913 0.0148922 0.0148534 0.0148076 0.0147772 0.0147506 0.014723 0.0147176 0.014744 0.014791 0.0148326 0.0148543 0.0148672 0.0148789 0.0148946 0.0149174 0.0149351 0.0149327 0.014911 0.0148778 0.0148386 0.0148025 0.0147656 0.0147272 0.0663765 0.066918 0.0675332 0.0680885 0.0686224 0.0692615 0.0698708 0.0704751 0.0712127 0.0715439 0.0715318 0.0715868 0.071616 0.0717382 0.0721535 0.0726402 0.0730198 0.0734234 0.0738383 0.0742935 0.0748227 0.0752268 0.0755259 0.0758002 0.0760049 0.0762035 0.0764486 0.0766673 0.0769133 0.0771858 0.0774428 0.0777262 0.0780322 0.0783296 0.0786094 0.0787638 0.0787031 0.0784745 0.07815 0.077787 0.0774441 0.0770847 0.0767429
0.00 18.4 0 2.17877 13.7835 0 0 13.6009 -2.71439e-09 -0.0989955 0.0159424 0.0158531 0.0157836 0.0157139 0.015641 0.0155758 0.0154935 0.0154008 0.0153237 0.0152643 0.0152062 0.0151358 0.0150184 0.0148788 0.0148109 0.014844 0.0149183 0.0149746 0.0149848 0.0149691 0.0149486 0.0149099 0.014864 0.0148337 0.0148072 0.0147796 0.0147743 0.0148009 0.0148483 0.0148903 0.0149122 0.0149254 0.0149372 0.0149532 0.0149763 0.0149941 0.0149918 0.0149698 0.0149362 0.0148967 0.0148603 0.0148229 0.0147841 0.0632419 0.0637748 0.0643767 0.064924 0.0654527 0.0660799 0.0666798 0.0672766 0.0679992 0.0683277 0.0683242 0.068383 0.0684176 0.0685393 0.0689349 0.0693973 0.0697591 0.0701431 0.0705372 0.0709689 0.0714699 0.0718539 0.0721405 0.0724043 0.0726022 0.0727932 0.0730251 0.0732342 0.0734688 0.0737262 0.0739687 0.074237 0.0745259 0.074804 0.0750662 0.0752108 0.0751534 0.0749389 0.0746349 0.0742955 0.0739714 0.0736328 0.0733104
0.00 18.4 0 2.15635 13.878 0 0 13.7009 -2.63038e-09 -0.0966633 0.0159984 0.0159092 0.0158399 0.0157704 0.0156975 0.0156325 0.0155503 0.0154577 0.0153808 0.0153213 0.0152629 0.0151923 0.0150744 0.0149343 0.0148664 0.0149 0.0149748 0.0150317 0.0150422 0.0150267 0.0150064 0.0149678 0.014922 0.0148917 0.0148652 0.0148377 0.0148325 0.0148594 0.0149072 0.0149495 0.0149716 0.014985 0.0149972 0.0150134 0.0150367 0.0150547 0.0150523 0.0150301 0.0149962 0.0149563 0.0149195 0.0148817 0.0148426 0.0600555 0.0605778 0.0611656 0.0617044 0.0622263 0.0628403 0.0634306 0.064019 0.0647255 0.0650504 0.0650549 0.065117 0.0651565 0.0652769 0.0656527 0.0660906 0.0664347 0.0667996 0.0671739 0.0675832 0.068057 0.0684215 0.0686945 0.0689455 0.0691332 0.0693155 0.0695377 0.0697372 0.069959 0.0702024 0.0704326 0.0706853 0.0709548 0.0712157 0.0714604 0.0715951 0.0715414 0.0713408 0.0710566 0.0707402 0.0704368 0.0701175 0.0698133
0.00 18.4 0 2.13368 13.9726 0 0 13.8009 -2.54809e-09 -0.0943526 0.0160546 0.0159654 0.0158964 0.015827 0.0157543 0.0156895 0.0156074 0.0155148 0.0154381 0.0153786 0.01532 0.0152492 0.0151309 0.0149903 0.0149224 0.0149564 0.0150318 0.0150891 0.0150999 0.0150847 0.0150647 0.0150262 0.0149804 0.0149502 0.0149237 0.0148961 0.0148911 0.0149183 0.0149664 0.015009 0.0150314 0.015045 0.0150574 0.0150738 0.0150974 0.0151156 0.0151131 0.0150907 0.0150565 0.0150162 0.014979 0.0149409 0.0149014 0.0568274 0.0573378 0.0579099 0.0584374 0.0589507 0.0595503 0.0601293 0.0607077 0.061397 0.0617177 0.06173 0.0617953 0.0618394 0.0619587 0.062315 0.0627289 0.0630555 0.0634011 0.0637552 0.0641414 0.0645874 0.0649309 0.0651892 0.0654275 0.0656086 0.0657836 0.0659948 0.0661837 0.0663938 0.0666242 0.0668408 0.067077 0.0673289 0.0675728 0.0678005 0.0679258 0.0678754 0.0676886 0.067424 0.0671284 0.0668458 0.0665468 0.066261
0.00 18.4 0 2.11073 14.0673 0 0 13.9009 -2.46738e-09 -0.0920106 0.0161122 0.0160231 0.0159543 0.0158851 0.0158125 0.015748 0.015666 0.0155736 0.0154971 0.0154376 0.0153788 0.0153077 0.015189 0.0150479 0.01498 0.0150145 0.0150904 0.0151483 0.0151594 0.0151444 0.0151246 0.0150862 0.0150404 0.0150103 0.0149838 0.0149563 0.0149514 0.0149788 0.0150273 0.0150703 0.0150929 0.0151068 0.0151194 0.015136 0.0151599 0.0151782 0.0151757 0.0151531 0.0151185 0.0150779 0.0150403 0.0150018 0.014962 0.0535438 0.0540415 0.054597 0.0551119 0.055615 0.0561989 0.0567641 0.0573301 0.0579997 0.0583147 0.0583335 0.0584011 0.0584491 0.0585666 0.0589032 0.059293 0.0596017 0.0599281 0.0602619 0.0606254 0.0610444 0.061369 0.0616147 0.0618413 0.0620144 0.0621803 0.0623793 0.062559 0.0627577 0.0629735 0.0631762 0.0633971 0.0636333 0.0638593 0.0640704 0.0641864 0.0641395 0.0639661 0.0637208 0.0634471 0.0631823 0.0629038 0.0626366
0.00 18.4 0 2.08753 14.162 0 0 14.0008 -2.38648e-09 -0.0894806 0.0161709 0.016082 0.0160135 0.0159445 0.0158721 0.0158079 0.0157261 0.0156338 0.0155576 0.0154981 0.0154391 0.0153678 0.0152486 0.015107 0.015039 0.015074 0.0151505 0.0152089 0.0152203 0.0152056 0.0151861 0.0151478 0.0151019 0.0150719 0.0150454 0.0150179 0.0150132 0.0150409 0.0150897 0.015133 0.015156 0.0151701 0.0151829 0.0151998 0.0152239 0.0152424 0.0152398 0.015217 0.0151821 0.0151411 0.0151032 0.0150643 0.0150241 0.0502054 0.0506881 0.051225 0.0517261 0.0522178 0.0527843 0.0533344 0.0538868 0.0545355 0.0548439 0.054869 0.0549387 0.0549901 0.0551054 0.0554223 0.0557881 0.0560791 0.0563863 0.0567003 0.0570414 0.0574334 0.057738 0.0579697 0.0581826 0.0583461 0.0585044 0.058693 0.0588625 0.0590487 0.0592504 0.0594407 0.0596472 0.0598655 0.0600749 0.0602696 0.0603766 0.0603331 0.0601731 0.0599466 0.0596947 0.0594491 0.0591891 0.0589398
0.00 18.4 0 2.064 14.257 0 0 14.1009 -2.31046e-09 -0.0874129 0.0162307 0.016142 0.0160737 0.016005 0.0159329 0.0158689 0.0157873 0.0156952 0.0156193 0.0155599 0.0155007 0.0154291 0.0153095 0.0151674 0.0150994 0.0151349 0.015212 0.0152709 0.0152826 0.0152681 0.0152489 0.0152107 0.0151648 0.0151348 0.0151084 0.015081 0.0150764 0.0151043 0.0151535 0.0151972 0.0152204 0.0152347 0.0152478 0.0152649 0.0152893 0.0153079 0.0153053 0.0152822 0.015247 0.0152056 0.0151674 0.0151281 0.0150875 0.0467974 0.0472637 0.0477802 0.0482653 0.0487429 0.0492896 0.0498224 0.0503588 0.0509845 0.0512853 0.0513162 0.0513874 0.0514418 0.0515546 0.0518518 0.0521936 0.0524668 0.0527545 0.0530479 0.053366 0.0537306 0.0540148 0.0542325 0.0544336 0.0545895 0.0547393 0.0549158 0.055075 0.0552496 0.0554382 0.0556154 0.0558059 0.0560071 0.0562002 0.056379 0.056477 0.056437 0.05629 0.0560822 0.0558501 0.0556247 0.0553846 0.0551531
0.00 18.4 0 2.0402 14.352 0 0 14.2008 -2.23581e-09 -0.0853734 0.016292 0.0162035 0.0161356 0.0160672 0.0159953 0.0159317 0.0158504 0.0157585 0.015683 0.0156236 0.0155642 0.0154924 0.0153724 0.0152298 0.0151618 0.0151977 0.0152754 0.0153349 0.0153469 0.0153326 0.0153136 0.0152755 0.0152297 0.0151998 0.0151734 0.015146 0.0151415 0.0151697 0.0152193 0.0152634 0.0152868 0.0153014 0.0153147 0.0153321 0.0153567 0.0153754 0.0153728 0.0153495 0.015314 0.0152722 0.0152336 0.0151939 0.015153 0.0433247 0.0437729 0.0442677 0.0447353 0.0451968 0.0457218 0.0462354 0.0467535 0.0473536 0.0476449 0.0476804 0.0477523 0.0478088 0.0479183 0.0481952 0.0485127 0.0487678 0.049036 0.0493094 0.0496052 0.0499432 0.0502081 0.050412 0.0506002 0.0507464 0.0508867 0.0510523 0.0512017 0.051364 0.0515389 0.0517023 0.0518776 0.0520635 0.0522399 0.0524029 0.0524923 0.0524557 0.0523217 0.0521322 0.0519209 0.0517127 0.0514924 0.0512793
0.00 18.4 0 2.01606 14.4472 0 0 14.3009 -2.16235e-09 -0.0833665 0.016355 0.0162668 0.0161993 0.0161312 0.0160596 0.0159964 0.0159155 0.0158238 0.0157487 0.0156895 0.0156298 0.0155578 0.0154373 0.0152942 0.0152262 0.0152627 0.015341 0.0154009 0.0154133 0.0153993 0.0153805 0.0153425 0.0152967 0.0152669 0.0152406 0.0152131 0.0152089 0.0152373 0.0152873 0.0153317 0.0153554 0.0153702 0.0153838 0.0154013 0.0154262 0.0154451 0.0154424 0.0154189 0.0153831 0.015341 0.015302 0.0152619 0.0152206 0.0397736 0.0402014 0.040672 0.0411191 0.0415623 0.0420637 0.0425558 0.0430531 0.0436255 0.0439061 0.0439459 0.044018 0.0440761 0.044182 0.0444387 0.0447319 0.0449687 0.0452171 0.04547 0.0457429 0.0460537 0.0462979 0.0464866 0.0466612 0.0467988 0.0469308 0.0470847 0.0472229 0.0473731 0.0475339 0.0476846 0.0478459 0.0480146 0.0481752 0.0483228 0.0484038 0.0483707 0.0482494 0.0480779 0.0478871 0.0476976 0.0474954 0.0472999
0.00 18.4 0 1.99163 14.5424 0 0 14.4009 -2.09023e-09 -0.0813854 0.01642 0.0163321 0.016265 0.0161973 0.0161261 0.0160634 0.0159828 0.0158915 0.0158169 0.0157577 0.0156979 0.0156258 0.0155048 0.0153612 0.0152932 0.0153301 0.0154091 0.0154696 0.0154823 0.0154685 0.01545 0.0154121 0.0153663 0.0153365 0.0153102 0.0152828 0.0152787 0.0153075 0.0153578 0.0154026 0.0154266 0.0154416 0.0154554 0.0154732 0.0154983 0.0155173 0.0155146 0.0154909 0.0154548 0.0154123 0.0153729 0.0153325 0.0152908 0.0361409 0.0365462 0.0369904 0.0374147 0.0378368 0.0383118 0.0387789 0.0392523 0.039794 0.0400622 0.040105 0.0401766 0.0402356 0.040337 0.0405731 0.0408417 0.0410597 0.0412878 0.0415198 0.0417695 0.0420531 0.0422773 0.042452 0.0426136 0.0427415 0.0428637 0.0430052 0.043133 0.0432711 0.0434184 0.0435562 0.0437022 0.0438544 0.0439993 0.0441319 0.0442045 0.0441749 0.0440662 0.0439125 0.0437407 0.0435704 0.0433878 0.04321
0.00 18.4 0 1.96688 14.6377 0 0 14.5009 -2.01934e-09 -0.07942 0.0164876 0.0164 0.0163334 0.0162661 0.0161954 0.0161332 0.016053 0.0159621 0.015888 0.015829 0.0157691 0.0156967 0.0155754 0.0154312 0.0153632 0.0154006 0.0154802 0.0155413 0.0155544 0.0155408 0.0155225 0.0154848 0.015439 0.0154092 0.015383 0.0153557 0.0153517 0.0153808 0.0154316 0.0154767 0.015501 0.0155163 0.0155302 0.0155483 0.0155736 0.0155928 0.01559 0.0155661 0.0155297 0.0154868 0.0154471 0.0154063 0.0153642 0.0324065 0.0327863 0.0332014 0.0336003 0.0339985 0.034444 0.0348834 0.0353297 0.0358376 0.0360916 0.0361366 0.0362068 0.0362657 0.0363619 0.0365767 0.0368201 0.0370188 0.0372264 0.0374373 0.0376637 0.0379196 0.038123 0.0382824 0.0384296 0.038547 0.0386597 0.0387893 0.0389063 0.0390315 0.0391646 0.0392887 0.0394196 0.0395566 0.0396854 0.0398031 0.0398676 0.0398414 0.0397452 0.0396092 0.0394573 0.0393042 0.0391413 0.0389818
0.00 18.4 0 1.9418 14.733 0 0 14.6008 -1.94973e-09 -0.0774956 0.0165589 0.0164718 0.0164057 0.016339 0.0162688 0.0162072 0.0161275 0.016037 0.0159635 0.0159048 0.0158447 0.0157721 0.0156503 0.0155056 0.0154376 0.0154756 0.0155559 0.0156176 0.015631 0.0156177 0.0155997 0.015562 0.0155162 0.0154866 0.0154604 0.0154331 0.0154293 0.0154587 0.01551 0.0155556 0.0155801 0.0155956 0.0156098 0.0156281 0.0156537 0.015673 0.0156702 0.0156461 0.0156094 0.0155662 0.015526 0.0154848 0.0154423 0.0285477 0.0288989 0.0292814 0.0296512 0.0300214 0.0304337 0.0308415 0.031257 0.0317269 0.0319643 0.0320106 0.0320786 0.0321365 0.0322267 0.0324196 0.0326372 0.0328159 0.0330021 0.033191 0.033393 0.0336204 0.033802 0.0339457 0.0340789 0.034186 0.0342884 0.0344048 0.0345101 0.0346224 0.034741 0.0348517 0.0349681 0.0350882 0.0352014 0.0353044 0.0353608 0.0353382 0.0352545 0.0351359 0.0350033 0.0348692 0.0347248 0.0345836
0.00 18.4 0 1.91638 14.8284 0 0 14.7008 -1.8813e-09 -0.0755803 0.0166346 0.016548 0.0164826 0.0164165 0.0163469 0.016286 0.016207 0.016117 0.0160442 0.0159858 0.0159255 0.0158528 0.0157305 0.0155853 0.0155172 0.0155558 0.0156368 0.0156992 0.015713 0.0157 0.0156822 0.0156447 0.0155989 0.0155693 0.0155432 0.015516 0.0155124 0.0155422 0.0155939 0.0156399 0.0156648 0.0156805 0.015695 0.0157135 0.0157394 0.0157589 0.015756 0.0157317 0.0156946 0.0156511 0.0156105 0.0155689 0.0155259 0.0245295 0.0248482 0.0251943 0.0255308 0.0258686 0.0262431 0.0266149 0.0269944 0.027421 0.0276387 0.027685 0.0277494 0.0278052 0.0278883 0.028058 0.0282486 0.0284062 0.02857 0.0287359 0.028913 0.0291115 0.0292711 0.0293981 0.0295158 0.0296111 0.0297021 0.0298051 0.0298983 0.0299972 0.0301011 0.0301978 0.0302985 0.0304021 0.0304995 0.0305876 0.0306359 0.0306168 0.0305456 0.0304447 0.0303314 0.0302165 0.0300921 0.0299693
0.00 18.4 0 1.89055 14.924 0 0 14.8009 -1.81395e-09 -0.0736997 0.0167168 0.0166308 0.0165661 0.0165007 0.0164319 0.0163719 0.0162935 0.0162043 0.0161323 0.0160742 0.0160139 0.0159409 0.0158182 0.0156724 0.0156044 0.0156435 0.0157254 0.0157884 0.0158027 0.01579 0.0157725 0.015735 0.0156893 0.0156598 0.0156338 0.0156067 0.0156033 0.0156334 0.0156856 0.0157322 0.0157574 0.0157734 0.0157881 0.0158069 0.015833 0.0158527 0.0158498 0.0158253 0.0157879 0.0157439 0.015703 0.0156609 0.0156175 0.0202958 0.0205766 0.0208806 0.021178 0.0214779 0.0218085 0.022138 0.0224752 0.022852 0.0230463 0.023091 0.0231506 0.0232029 0.0232773 0.0234224 0.0235844 0.0237194 0.0238592 0.0240007 0.0241511 0.0243187 0.0244544 0.0245632 0.0246642 0.024747 0.0248261 0.0249146 0.0249946 0.0250789 0.025167 0.0252486 0.0253332 0.0254202 0.0255011 0.0255741 0.0256141 0.0255987 0.0255403 0.0254574 0.0253641 0.0252679 0.0251644 0.0250614
0.00 18.4 0 1.8644 15.0195 0 0 14.9008 -1.74789e-09 -0.0718357 0.0168187 0.0167335 0.0166698 0.0166054 0.0165375 0.0164786 0.0164012 0.0163128 0.016242 0.0161843 0.0161238 0.0160507 0.0159274 0.0157809 0.0157128 0.0157527 0.0158357 0.0158996 0.0159145 0.0159021 0.015885 0.0158476 0.0158019 0.0157725 0.0157467 0.0157196 0.0157165 0.0157472 0.0158001 0.0158472 0.0158729 0.0158893 0.0159043 0.0159234 0.0159499 0.0159699 0.015967 0.0159422 0.0159044 0.01586 0.0158185 0.0157759 0.0157319 0.0154696 0.0157021 0.015953 0.0162 0.0164502 0.0167247 0.0169994 0.0172814 0.0175946 0.0177581 0.017799 0.017851 0.0178973 0.0179603 0.0180763 0.0182052 0.0183134 0.0184253 0.0185381 0.0186576 0.01879 0.0188982 0.018986 0.0190676 0.0191351 0.0191993 0.0192704 0.019335 0.0194022 0.0194721 0.0195369 0.0196036 0.0196712 0.019734 0.0197903 0.0198212 0.0198098 0.0197655 0.0197022 0.0196306 0.0195565 0.0194756 0.0193949
0.00 18.4 0 1.8405 15.1056 0 0 14.9908 -1.68938e-09 -0.0701829 0.016964 0.0168799 0.0168176 0.0167546 0.0166882 0.0166308 0.0165548 0.0164677 0.0163984 0.0163415 0.0162809 0.0162075 0.0160834 0.0159358 0.0158677 0.0159087 0.0159932 0.0160585 0.0160741 0.0160623 0.0160456 0.0160085 0.0159627 0.0159335 0.0159078 0.0158809 0.0158783 0.0159097 0.0159636 0.0160117 0.016038 0.0160549 0.0160703 0.0160899 0.0161169 0.0161372 0.0161344 0.0161094 0.0160711 0.016026 0.0159839 0.0159405 0.0158957 0.00957478 0.00973847 0.00991447 0.0100894 0.0102676 0.0104619 0.0106577 0.0108595 0.0110822 0.0112003 0.0112328 0.011272 0.0113076 0.0113533 0.0114319 0.0115183 0.0115919 0.0116676 0.0117437 0.0118239 0.0119119 0.0119847 0.0120446 0.0121002 0.012147 0.0121916 0.0122402 0.0122843 0.0123299 0.0123768 0.0124202 0.0124641 0.0125083 0.0125491 0.0125854 0.0126055 0.0125987 0.0125709 0.012531 0.0124854 0.0124376 0.0123851 0.012332
0.00 18.4 0 1.83513 15.1248 0 0 15.0109 -1.67627e-09 -0.0698148 0.0170217 0.016938 0.0168763 0.0168139 0.016748 0.0166912 0.0166158 0.0165293 0.0164606 0.016404 0.0163433 0.0162699 0.0161454 0.0159974 0.0159293 0.0159708 0.0160559 0.0161217 0.0161377 0.016126 0.0161096 0.0160725 0.0160268 0.0159976 0.015972 0.0159452 0.0159427 0.0159745 0.0160288 0.0160773 0.0161039 0.016121 0.0161366 0.0161563 0.0161836 0.0162041 0.0162013 0.0161762 0.0161377 0.0160924 0.01605 0.0160063 0.0159612 0.00753991 0.00767649 0.00782318 0.00796955 0.00811897 0.0082816 0.00844595 0.00861563 0.00880239 0.00890205 0.00893044 0.00896407 0.00899481 0.00903359 0.00909829 0.00916917 0.00922985 0.00929215 0.00935481 0.00942054 0.00949248 0.00955224 0.00960171 0.00964776 0.00968674 0.0097238 0.00976397 0.00980055 0.0098381 0.00987658 0.00991211 0.00994788 0.00998389 0.0100169 0.0100462 0.0100625 0.0100572 0.0100352 0.0100032 0.00996659 0.009928 0.00988552 0.0098423
0.00 18.4 0 1.81085 15.2109 0 0 15.1008 -1.61901e-09 -0.0681773 0.0169461 0.0168627 0.0168011 0.0167388 0.0166731 0.0166164 0.0165411 0.0164548 0.0163864 0.0163298 0.0162694 0.0161962 0.0160722 0.0159248 0.0158569 0.0158981 0.0159827 0.0160481 0.0160639 0.0160521 0.0160356 0.0159986 0.015953 0.0159239 0.0158983 0.0158714 0.0158688 0.0159003 0.0159542 0.0160023 0.0160286 0.0160456 0.016061 0.0160806 0.0161076 0.0161279 0.016125 0.0160998 0.0160615 0.0160163 0.0159741 0.0159306 0.0158857 0.0080186 0.00816211 0.00831613 0.00846987 0.00862686 0.00879759 0.00897009 0.0091482 0.00934406 0.00944866 0.00947853 0.00951386 0.00954615 0.00958678 0.00965435 0.00972835 0.00979174 0.00985678 0.00992217 0.00999073 0.0100657 0.0101281 0.0101798 0.010228 0.0102688 0.0103075 0.0103494 0.0103876 0.0104268 0.0104668 0.0105037 0.010541 0.0105784 0.0106127 0.010643 0.0106598 0.0106543 0.0106314 0.0105982 0.0105602 0.01052 0.0104758 0.0104309
