# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 940.03: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 940.62: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 941.21: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 941.8: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 942.39: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 942.98: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 943.57: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 944.16: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 944.75: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 945.34: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 945.93: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 946.52: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 947.11: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 947.7: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 948.29: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 948.88: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 949.47: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 950.06: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 950.65: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 951.24: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 951.83: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 952.42: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 953.01: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 953.6: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 954.19: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 954.78: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 955.37: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 955.96: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 956.55: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 957.14: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 957.73: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 958.32: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 958.91: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 959.5: radiance [W/(m^2 sr cm^-1)]
# $45 = channel 960.09: radiance [W/(m^2 sr cm^-1)]
# $46 = channel 960.68: radiance [W/(m^2 sr cm^-1)]
# $47 = channel 961.27: radiance [W/(m^2 sr cm^-1)]
# $48 = channel 961.86: radiance [W/(m^2 sr cm^-1)]
# $49 = channel 962.45: radiance [W/(m^2 sr cm^-1)]
# $50 = channel 963.04: radiance [W/(m^2 sr cm^-1)]
# $51 = channel 963.63: radiance [W/(m^2 sr cm^-1)]
# $52 = channel 964.22: radiance [W/(m^2 sr cm^-1)]
# $53 = channel 964.81: radiance [W/(m^2 sr cm^-1)]
# $54 = channel 940.03: transmittance
# $55 = channel 940.62: transmittance
# $56 = channel 941.21: transmittance
# $57 = channel 941.8: transmittance
# $58 = channel 942.39: transmittance
# $59 = channel 942.98: transmittance
# $60 = channel 943.57: transmittance
# $61 = channel 944.16: transmittance
# $62 = channel 944.75: transmittance
# $63 = channel 945.34: transmittance
# $64 = channel 945.93: transmittance
# $65 = channel 946.52: transmittance
# $66 = channel 947.11: transmittance
# $67 = channel 947.7: transmittance
# $68 = channel 948.29: transmittance
# $69 = channel 948.88: transmittance
# $70 = channel 949.47: transmittance
# $71 = channel 950.06: transmittance
# $72 = channel 950.65: transmittance
# $73 = channel 951.24: transmittance
# $74 = channel 951.83: transmittance
# $75 = channel 952.42: transmittance
# $76 = channel 953.01: transmittance
# $77 = channel 953.6: transmittance
# $78 = channel 954.19: transmittance
# $79 = channel 954.78: transmittance
# $80 = channel 955.37: transmittance
# $81 = channel 955.96: transmittance
# $82 = channel 956.55: transmittance
# $83 = channel 957.14: transmittance
# $84 = channel 957.73: transmittance
# $85 = channel 958.32: transmittance
# $86 = channel 958.91: transmittance
# $87 = channel 959.5: transmittance
# $88 = channel 960.09: transmittance
# $89 = channel 960.68: transmittance
# $90 = channel 961.27: transmittance
# $91 = channel 961.86: transmittance
# $92 = channel 962.45: transmittance
# $93 = channel 963.04: transmittance
# $94 = channel 963.63: transmittance
# $95 = channel 964.22: transmittance
# $96 = channel 964.81: transmittance

0.00 18.4 0 2.28723 13.3125 0 0 13.1009 -3.1601e-09 -0.111091 0.0144068 0.0143042 0.0142083 0.014111 0.0140121 0.0139157 0.0138125 0.0137051 0.0136031 0.0135262 0.0134643 0.0133986 0.0133142 0.0132214 0.0131552 0.0131256 0.0131116 0.0130911 0.0130533 0.0130057 0.0129564 0.0129016 0.0128448 0.0127936 0.0127445 0.0126953 0.0126532 0.0126209 0.0125946 0.0125665 0.0125322 0.0124947 0.0124563 0.0124185 0.0123825 0.0123458 0.0123047 0.0122587 0.0122096 0.0121588 0.0121085 0.0120575 0.0120066 0.102129 0.104149 0.10632 0.108413 0.110489 0.112777 0.115034 0.117305 0.119844 0.121543 0.122544 0.123694 0.12482 0.126146 0.128066 0.130165 0.132097 0.134118 0.136206 0.138423 0.140839 0.143054 0.145102 0.147149 0.149093 0.15107 0.1532 0.155332 0.157583 0.159952 0.162354 0.164888 0.167544 0.170259 0.173015 0.175549 0.177633 0.179365 0.180912 0.182414 0.184028 0.185665 0.18741
0.00 18.4 0 2.266 13.4065 0 0 13.2009 -3.06807e-09 -0.108605 0.0141464 0.0140429 0.0139459 0.0138477 0.0137481 0.0136507 0.0135467 0.0134386 0.0133356 0.0132583 0.0131964 0.0131307 0.0130467 0.0129544 0.0128873 0.0128558 0.0128399 0.0128175 0.0127781 0.012729 0.0126781 0.012622 0.0125641 0.0125118 0.0124618 0.0124116 0.0123682 0.0123344 0.0123064 0.0122767 0.0122408 0.0122016 0.0121614 0.0121217 0.012084 0.0120459 0.012004 0.0119575 0.0119084 0.0118577 0.0118073 0.0117563 0.0117052 0.11636 0.118512 0.120826 0.123047 0.125246 0.127673 0.130061 0.132459 0.135143 0.136932 0.137976 0.139183 0.14036 0.141757 0.143806 0.146048 0.148105 0.150257 0.152479 0.154838 0.157413 0.159764 0.161928 0.164085 0.166129 0.168213 0.17046 0.172705 0.175071 0.177568 0.180092 0.182757 0.185555 0.188409 0.191302 0.193951 0.19611 0.197887 0.199463 0.200988 0.202629 0.204297 0.206078
0.00 18.4 0 2.24455 13.5006 0 0 13.3009 -2.97772e-09 -0.106147 0.0138368 0.0137326 0.0136345 0.0135357 0.0134354 0.0133372 0.0132326 0.0131241 0.0130201 0.0129425 0.012881 0.0128154 0.0127321 0.0126404 0.0125724 0.0125389 0.0125209 0.0124965 0.0124554 0.0124048 0.012352 0.0122946 0.0122357 0.0121823 0.0121312 0.01208 0.0120353 0.0120001 0.0119704 0.0119389 0.0119013 0.0118603 0.0118182 0.0117768 0.0117372 0.0116976 0.0116549 0.0116083 0.0115592 0.0115088 0.0114586 0.0114078 0.0113568 0.133674 0.135963 0.138427 0.140782 0.143105 0.145674 0.148191 0.150713 0.153547 0.155426 0.156508 0.15777 0.158997 0.160466 0.162655 0.165055 0.167246 0.169538 0.171905 0.174419 0.177167 0.179664 0.181954 0.184237 0.186393 0.188586 0.190952 0.193309 0.195804 0.198431 0.201087 0.203895 0.206841 0.209838 0.212879 0.215647 0.217878 0.219691 0.221284 0.222825 0.224483 0.226165 0.227972
0.00 18.4 0 2.22286 13.5948 0 0 13.4009 -2.88705e-09 -0.103733 0.0134615 0.0133568 0.0132579 0.0131585 0.013058 0.0129591 0.0128541 0.0127455 0.012641 0.0125634 0.0125023 0.0124372 0.012355 0.0122642 0.0121954 0.0121597 0.0121394 0.0121128 0.0120699 0.0120177 0.011963 0.0119042 0.0118443 0.0117898 0.0117379 0.0116858 0.0116398 0.0116031 0.0115716 0.0115382 0.0114988 0.0114561 0.0114121 0.0113687 0.0113272 0.0112862 0.0112428 0.0111963 0.0111477 0.0110979 0.0110482 0.0109979 0.0109473 0.155126 0.157555 0.160175 0.162663 0.165107 0.16782 0.170467 0.173108 0.176092 0.178055 0.179168 0.180478 0.181748 0.183287 0.185628 0.188202 0.190537 0.192983 0.195508 0.198194 0.201138 0.203797 0.206222 0.208633 0.210898 0.213196 0.215687 0.218167 0.220791 0.223558 0.226355 0.229309 0.232406 0.235562 0.238756 0.241646 0.243942 0.245777 0.24737 0.248904 0.250568 0.252247 0.254061
0.00 18.4 0 2.20094 13.6891 0 0 13.5009 -2.79994e-09 -0.101348 0.0129947 0.0128899 0.0127905 0.0126911 0.0125908 0.0124916 0.0123869 0.0122788 0.0121741 0.0120968 0.0120368 0.0119724 0.0118919 0.0118026 0.0117331 0.011695 0.0116722 0.0116432 0.0115985 0.0115445 0.0114878 0.0114278 0.0113671 0.0113117 0.011259 0.0112062 0.0111589 0.0111208 0.0110874 0.011052 0.0110109 0.0109664 0.0109205 0.0108751 0.0108316 0.0107892 0.0107455 0.0106994 0.0106517 0.0106031 0.0105544 0.0105052 0.0104554 0.182356 0.184919 0.187692 0.190303 0.192856 0.195705 0.19847 0.201219 0.204345 0.206382 0.207511 0.208861 0.210162 0.211767 0.214275 0.21704 0.219533 0.222146 0.224842 0.227714 0.230871 0.233701 0.236261 0.2388 0.241176 0.24359 0.246212 0.248814 0.25157 0.254485 0.257422 0.260526 0.263789 0.26711 0.270462 0.273473 0.275821 0.277656 0.279221 0.280716 0.282355 0.284008 0.285803
0.00 18.4 0 2.17877 13.7835 0 0 13.6009 -2.71439e-09 -0.0989955 0.0123934 0.0122894 0.0121902 0.0120916 0.0119925 0.0118939 0.0117904 0.0116838 0.0115799 0.0115038 0.0114455 0.0113826 0.0113046 0.0112177 0.0111477 0.011107 0.0110815 0.0110499 0.0110034 0.0109477 0.010889 0.0108278 0.0107666 0.0107104 0.0106573 0.0106041 0.0105558 0.0105163 0.010481 0.0104437 0.010401 0.0103547 0.0103068 0.0102596 0.0102142 0.0101705 0.0101268 0.0100818 0.0100359 0.00998922 0.00994236 0.00989504 0.00984692 0.218077 0.220757 0.223667 0.226377 0.229009 0.231971 0.23482 0.237638 0.24088 0.242965 0.244083 0.245451 0.246761 0.248416 0.251104 0.254083 0.256742 0.259532 0.262412 0.265487 0.26888 0.271895 0.274601 0.277279 0.279764 0.282284 0.285027 0.287747 0.29064 0.293697 0.296774 0.300038 0.303474 0.306958 0.310474 0.3136 0.315974 0.317769 0.31926 0.320676 0.322236 0.323815 0.32555
0.00 18.4 0 2.15635 13.878 0 0 13.7009 -2.63038e-09 -0.0966633 0.0115828 0.0114813 0.0113838 0.0112876 0.0111914 0.011095 0.0109944 0.0108914 0.0107898 0.0107162 0.010661 0.0106008 0.0105268 0.0104438 0.0103738 0.0103304 0.010302 0.0102678 0.0102194 0.0101623 0.0101015 0.0100395 0.00997842 0.00992214 0.0098693 0.00981627 0.00976738 0.00972674 0.00968982 0.00965063 0.00960648 0.0095587 0.00950926 0.00946028 0.00941311 0.00936858 0.00932582 0.00928309 0.00924026 0.00919687 0.00915316 0.00910913 0.00906397 0.267042 0.269783 0.272787 0.275541 0.278184 0.281201 0.28407 0.286886 0.290185 0.292264 0.293318 0.294661 0.295932 0.297606 0.300485 0.303696 0.306527 0.309505 0.312581 0.315877 0.319537 0.322748 0.32559 0.328391 0.330953 0.333554 0.336417 0.339242 0.342251 0.345447 0.348663 0.352079 0.355674 0.359325 0.362997 0.366215 0.368567 0.370253 0.371591 0.372845 0.374255 0.375673 0.377268
0.00 18.4 0 2.13368 13.9726 0 0 13.8009 -2.54809e-09 -0.0943526 0.0104115 0.0103158 0.0102232 0.0101329 0.0100433 0.00995236 0.00985845 0.00976284 0.00966709 0.00959884 0.00954909 0.00949392 0.00942681 0.0093504 0.00928157 0.00923549 0.00920426 0.00916737 0.00911776 0.00905972 0.00899735 0.00893562 0.00887591 0.00882069 0.00876934 0.00871781 0.00866932 0.00862845 0.0085904 0.00854984 0.008505 0.0084565 0.00840604 0.00835597 0.00830766 0.00826322 0.00822299 0.00818472 0.00814745 0.00811004 0.00807199 0.00803374 0.00799396 0.338909 0.34158 0.344558 0.347205 0.349698 0.352631 0.355364 0.358011 0.361225 0.36318 0.364062 0.365289 0.366426 0.368045 0.371114 0.374577 0.37757 0.380731 0.383998 0.387519 0.391466 0.394859 0.3978 0.400686 0.403291 0.405929 0.408866 0.411743 0.414834 0.41814 0.421452 0.424984 0.42872 0.432511 0.436312 0.439568 0.441797 0.44324 0.444272 0.445197 0.446312 0.447423 0.448733
0.00 18.4 0 2.11073 14.0673 0 0 13.9009 -2.46738e-09 -0.0920106 0.00838487 0.00830503 0.00822608 0.00815148 0.0080786 0.00800247 0.00792549 0.00784807 0.00776772 0.00771236 0.00767458 0.00763067 0.00757791 0.00751544 0.00745124 0.0074031 0.00736942 0.00733057 0.00728131 0.00722434 0.00716187 0.00710306 0.00704827 0.00699742 0.00695129 0.00690503 0.00685993 0.00682117 0.00678372 0.00674355 0.0067002 0.0066531 0.00660355 0.00655442 0.00650684 0.0064652 0.00643178 0.00640356 0.00637814 0.00635315 0.00632725 0.00630115 0.00627282 0.464555 0.466752 0.469328 0.471431 0.473305 0.475732 0.477859 0.479846 0.482544 0.484025 0.484432 0.485283 0.48601 0.487357 0.490573 0.494282 0.49737 0.50066 0.504071 0.507794 0.512048 0.515581 0.518524 0.521379 0.523861 0.526362 0.529228 0.532018 0.535063 0.538353 0.541635 0.545182 0.548975 0.552803 0.556629 0.559758 0.561595 0.562446 0.562786 0.562997 0.563412 0.563836 0.564497
0.00 18.4 0 2.08987 14.1525 0 0 13.9908 -2.39456e-09 -0.0897356 0.00353364 0.00351192 0.00348578 0.0034682 0.00345471 0.0034332 0.00341567 0.00340036 0.00337516 0.00336326 0.00336253 0.00335398 0.00334364 0.00332247 0.00327783 0.00323362 0.00320302 0.0031684 0.00312874 0.00308299 0.00302916 0.00298608 0.00295167 0.00291991 0.00289475 0.0028692 0.00284042 0.00281528 0.00278804 0.00275746 0.00272608 0.00269092 0.0026525 0.0026142 0.002577 0.0025503 0.00254086 0.00254372 0.00255332 0.00256444 0.00257382 0.0025832 0.00258865 0.768178 0.767919 0.768224 0.76773 0.766838 0.766767 0.766173 0.765322 0.765533 0.765007 0.763691 0.763051 0.762211 0.762317 0.76527 0.768948 0.771649 0.774632 0.777771 0.781352 0.785701 0.78893 0.791241 0.793387 0.794949 0.796544 0.798659 0.800626 0.802936 0.805583 0.808201 0.811178 0.814462 0.817772 0.821042 0.823278 0.823628 0.822555 0.820746 0.818766 0.817057 0.815341 0.813969
0.00 18.4 0 2.08519 14.1715 0 0 14.0108 -2.37875e-09 -0.0892713 0.000314052 0.000342127 0.000362008 0.000393117 0.000429724 0.000454814 0.000486806 0.000522552 0.000543639 0.000567167 0.000595383 0.000614559 0.000636229 0.000646197 0.000618767 0.000582041 0.000558511 0.000531645 0.000503016 0.000469243 0.000425673 0.000397336 0.000380571 0.000365635 0.000358357 0.000350637 0.000336941 0.000325202 0.000309191 0.000289407 0.000270303 0.000247365 0.000220584 0.000193683 0.000167628 0.000154895 0.000164954 0.000191671 0.000227454 0.000265412 0.00030094 0.000336475 0.000367049 0.971275 0.968648 0.966722 0.963779 0.96033 0.957906 0.954819 0.951401 0.94929 0.946971 0.944199 0.942258 0.940074 0.939048 0.941506 0.944842 0.946969 0.949429 0.952068 0.955232 0.959317 0.962023 0.963602 0.964971 0.96564 0.966333 0.967644 0.968763 0.970293 0.972215 0.974094 0.976388 0.979032 0.981704 0.98431 0.985671 0.984778 0.98219 0.978731 0.975074 0.971744 0.968405 0.96547
0.00 18.4 0 2.064 14.257 0 0 14.1009 -2.31046e-09 -0.0874129 0.000306205 0.000333706 0.000353236 0.000383642 0.000419418 0.000444039 0.000475427 0.000510397 0.000531068 0.000554104 0.000581689 0.000600478 0.000621727 0.00063152 0.000604769 0.000568911 0.000545976 0.000519791 0.000491919 0.000459037 0.000416568 0.000388988 0.000372607 0.000357914 0.000350743 0.000343222 0.000329978 0.000318557 0.000302917 0.000283593 0.000265027 0.000242874 0.000216898 0.000190776 0.000165549 0.000153299 0.00016327 0.000189447 0.000224379 0.000261472 0.000296102 0.0003308 0.000360712 0.971863 0.969278 0.967378 0.964488 0.961101 0.95871 0.955667 0.952309 0.950231 0.947951 0.94523 0.94332 0.94117 0.94016 0.942569 0.945841 0.947924 0.950332 0.952912 0.956007 0.960006 0.962649 0.964202 0.96556 0.966227 0.966905 0.968177 0.969273 0.970777 0.972668 0.974506 0.976736 0.979315 0.981926 0.984466 0.985788 0.984902 0.982356 0.978966 0.975373 0.972125 0.968854 0.965973
0.00 18.4 0 2.0402 14.352 0 0 14.2008 -2.23581e-09 -0.0853734 0.000297796 0.000324623 0.000343642 0.000373244 0.000408109 0.000432157 0.000462825 0.000496962 0.000517239 0.000539829 0.000566782 0.000585216 0.000606031 0.000615686 0.000589718 0.000554857 0.000532577 0.000507101 0.000479962 0.000447917 0.000406523 0.000379606 0.000363652 0.000349385 0.000342518 0.000335341 0.000322401 0.000311249 0.000296114 0.000277385 0.000259481 0.000238075 0.000212788 0.000187601 0.000163264 0.000151545 0.00016143 0.000186997 0.000221002 0.000256981 0.00029098 0.000324794 0.000353894 0.972491 0.969959 0.9681 0.965274 0.961955 0.959608 0.956621 0.953326 0.951277 0.949031 0.946358 0.944476 0.94236 0.941361 0.943711 0.946907 0.94894 0.951296 0.953822 0.956855 0.960775 0.963373 0.964895 0.966222 0.966861 0.967508 0.968763 0.969842 0.971306 0.973152 0.974935 0.977103 0.979637 0.98217 0.984638 0.985917 0.985037 0.982541 0.979226 0.975727 0.97252 0.969326 0.966515
0.00 18.4 0 2.01606 14.4472 0 0 14.3009 -2.16235e-09 -0.0833665 0.000289572 0.000315781 0.000334412 0.000363302 0.000397237 0.000420666 0.000450584 0.000483889 0.000503715 0.00052581 0.00055208 0.000570112 0.00059047 0.00059994 0.000574702 0.000540785 0.00051911 0.000494353 0.000467973 0.000436827 0.000396566 0.000370473 0.00035509 0.000341315 0.000334559 0.000327496 0.000314942 0.000304227 0.000289537 0.000271412 0.000253983 0.000233173 0.000208838 0.00018447 0.000161008 0.000149784 0.000159572 0.00018456 0.00021768 0.000252558 0.000285711 0.000318866 0.000347306 0.973113 0.970624 0.968795 0.966021 0.962774 0.960477 0.957549 0.954319 0.952306 0.9501 0.947482 0.945633 0.943555 0.942572 0.944868 0.947994 0.949982 0.952284 0.954753 0.957716 0.961548 0.964078 0.965551 0.966837 0.967473 0.968119 0.969345 0.970386 0.971817 0.973613 0.975362 0.97749 0.979943 0.982413 0.984809 0.986048 0.985176 0.982726 0.979483 0.976077 0.972941 0.969793 0.967036
0.00 18.4 0 1.99163 14.5424 0 0 14.4009 -2.09023e-09 -0.0813854 0.000281512 0.000307068 0.000325265 0.000353475 0.00038652 0.000409343 0.000438689 0.000471228 0.000490644 0.000512268 0.000537933 0.000555586 0.000575502 0.000584812 0.000560299 0.000527308 0.000506245 0.000482203 0.000456595 0.000426319 0.000387123 0.000361694 0.000346637 0.000333191 0.000326637 0.000319866 0.000307743 0.000297299 0.000283027 0.000265384 0.000248465 0.00022844 0.000204941 0.000181385 0.000158759 0.000148048 0.000157733 0.000182151 0.000214387 0.000248343 0.000280581 0.000312868 0.000340645 0.973725 0.971289 0.969492 0.966769 0.96359 0.961341 0.958454 0.955281 0.953301 0.951131 0.94856 0.946742 0.9447 0.94373 0.945972 0.949029 0.95097 0.953216 0.955624 0.95852 0.962271 0.964753 0.966207 0.967473 0.968094 0.968713 0.969904 0.970926 0.972327 0.974088 0.975801 0.977864 0.980248 0.982653 0.984983 0.986178 0.985314 0.982911 0.979739 0.976406 0.973352 0.970278 0.967574
0.00 18.4 0 1.96688 14.6377 0 0 14.5009 -2.01934e-09 -0.07942 0.000273709 0.000298675 0.000316447 0.000343891 0.000376004 0.000398271 0.00042697 0.000458725 0.000477696 0.000498831 0.000523874 0.000541164 0.000560673 0.000569828 0.000546037 0.000513959 0.000493501 0.000470119 0.000445208 0.00041575 0.000377611 0.000352893 0.000338285 0.000325334 0.000319064 0.000312444 0.000300609 0.000290451 0.000276641 0.000259568 0.000243261 0.000223926 0.000201059 0.000178362 0.000156564 0.000146316 0.000155926 0.000179773 0.000211134 0.000244065 0.000275716 0.000307141 0.000334175 0.974319 0.971926 0.970165 0.967503 0.964398 0.962192 0.959354 0.956243 0.9543 0.95217 0.949648 0.94786 0.94585 0.944892 0.94708 0.950067 0.951962 0.954159 0.956515 0.959348 0.963018 0.965444 0.966861 0.968085 0.968681 0.969293 0.970466 0.971469 0.972832 0.97455 0.97621 0.978216 0.980557 0.98289 0.985151 0.986309 0.98545 0.983094 0.979994 0.97675 0.973735 0.970739 0.968098
0.00 18.4 0 1.9418 14.733 0 0 14.6008 -1.94973e-09 -0.0774956 0.000266024 0.000290404 0.000307808 0.000334587 0.00036585 0.000387551 0.000415639 0.0004466 0.000465155 0.000485792 0.000510219 0.000527119 0.000546197 0.000555201 0.0005321 0.000500878 0.000481001 0.000458301 0.000434119 0.000405513 0.000368488 0.000344536 0.000330337 0.000317691 0.00031152 0.000305084 0.000293676 0.000283852 0.000270487 0.000253927 0.000238101 0.000219318 0.000197325 0.000175397 0.000154392 0.000144605 0.000154102 0.00017741 0.000207934 0.00023991 0.000270725 0.00030155 0.000327939 0.974913 0.972563 0.970828 0.968217 0.965176 0.963015 0.960223 0.957176 0.955267 0.953179 0.950706 0.948951 0.946976 0.946033 0.948169 0.95109 0.952942 0.955085 0.957384 0.960149 0.963729 0.96609 0.967477 0.968683 0.969277 0.969876 0.971012 0.97199 0.973319 0.974995 0.976618 0.978586 0.980851 0.983123 0.985319 0.986439 0.98559 0.983277 0.980246 0.977082 0.97414 0.971186 0.968601
0.00 18.4 0 1.91638 14.8284 0 0 14.7008 -1.8813e-09 -0.0755803 0.000258552 0.000282314 0.000299296 0.000325354 0.000355809 0.000376951 0.000404397 0.000434601 0.000452804 0.000473021 0.000496894 0.000513426 0.0005321 0.000540944 0.000518552 0.000488224 0.000468932 0.000446857 0.000423361 0.00039554 0.000359475 0.000336111 0.000322303 0.000310073 0.000304168 0.000297989 0.0002869 0.000277364 0.00026434 0.000248269 0.000232921 0.000214863 0.000193627 0.000172461 0.000152224 0.000142891 0.000152301 0.00017507 0.000204756 0.000235845 0.000265823 0.000295846 0.000321645 0.975489 0.973187 0.971488 0.968934 0.965955 0.963838 0.961097 0.958109 0.956227 0.95417 0.951742 0.950016 0.948076 0.947144 0.949227 0.952078 0.953884 0.95598 0.958226 0.96093 0.964439 0.966758 0.968115 0.969287 0.969858 0.970435 0.971549 0.972504 0.973809 0.975448 0.977037 0.978943 0.981147 0.983356 0.985489 0.986571 0.985728 0.983461 0.980499 0.977408 0.974541 0.971656 0.969116
0.00 18.4 0 1.89055 14.924 0 0 14.8009 -1.81395e-09 -0.0736997 0.000251217 0.000274428 0.000291033 0.000316412 0.000345983 0.000366547 0.000393346 0.000422817 0.00044063 0.0004604 0.000483703 0.000499851 0.000518114 0.000526793 0.00050506 0.000475567 0.000456829 0.00043541 0.000412597 0.000385558 0.000350542 0.000327881 0.000314555 0.00030274 0.000296947 0.000290904 0.00028011 0.000270892 0.000258302 0.000242746 0.000227981 0.000210565 0.000189953 0.000169557 0.000150086 0.000141184 0.000150515 0.000172732 0.000201596 0.000231746 0.000261153 0.000290339 0.000315433 0.976059 0.973798 0.972127 0.969627 0.966718 0.964649 0.96196 0.95903 0.95718 0.955159 0.952776 0.951084 0.949178 0.948261 0.950294 0.953081 0.954845 0.956889 0.959082 0.961724 0.965148 0.967409 0.968725 0.969864 0.970431 0.971001 0.972093 0.973024 0.974295 0.975893 0.977431 0.979284 0.981442 0.983588 0.985657 0.986703 0.985865 0.983645 0.980752 0.977743 0.974916 0.972107 0.96963
0.00 18.4 0 1.8644 15.0195 0 0 14.9008 -1.74789e-09 -0.0718357 0.000244014 0.000266625 0.00028285 0.000307611 0.000336374 0.000356415 0.00038264 0.000411424 0.000428859 0.000448181 0.000470913 0.000486706 0.000504583 0.000513113 0.000492034 0.00046339 0.000445185 0.000424419 0.000402279 0.000376022 0.00034197 0.00031991 0.000306882 0.000295387 0.000289771 0.000283996 0.000273564 0.000264617 0.000252481 0.00023742 0.00022306 0.000206158 0.000186358 0.000166706 0.000147967 0.000139504 0.000148717 0.000170422 0.00019849 0.00022777 0.000256349 0.000284941 0.000309414 0.976623 0.974409 0.972769 0.970315 0.967469 0.965441 0.962795 0.959919 0.958099 0.956114 0.953778 0.952115 0.950241 0.949337 0.95132 0.954041 0.955762 0.957755 0.959894 0.962474 0.965824 0.968039 0.969336 0.970453 0.971007 0.971553 0.972617 0.973528 0.974761 0.976318 0.977827 0.979646 0.981732 0.983816 0.985825 0.986833 0.986006 0.983828 0.981001 0.978066 0.975314 0.972548 0.970127
0.00 18.4 0 1.83782 15.1152 0 0 15.0008 -1.68288e-09 -0.0699959 0.000236912 0.000258946 0.000274773 0.000298869 0.00032678 0.000346292 0.000371936 0.000400012 0.000417093 0.000435934 0.000458121 0.000473555 0.00049105 0.000499435 0.000479002 0.00045119 0.000433527 0.000413351 0.000391842 0.000366326 0.000333246 0.000311841 0.000299239 0.000288206 0.000282801 0.000277188 0.000267063 0.000258407 0.000246629 0.00023201 0.000218116 0.000201949 0.000182793 0.000163879 0.000145855 0.000137792 0.000146923 0.000168109 0.000195379 0.000223828 0.000251639 0.00027943 0.000303333 0.977179 0.97501 0.973402 0.971001 0.968225 0.966241 0.963639 0.960818 0.959028 0.957084 0.954792 0.953159 0.951317 0.950426 0.952357 0.955014 0.956693 0.958641 0.960731 0.963253 0.966525 0.968686 0.969948 0.971025 0.971562 0.972097 0.973139 0.974027 0.975233 0.976758 0.978232 0.979983 0.98202 0.984043 0.985992 0.986967 0.986147 0.984012 0.981252 0.978388 0.975704 0.973008 0.970633
0.00 18.4 0 1.81085 15.2109 0 0 15.1008 -1.61901e-09 -0.0681773 0.000229874 0.000251362 0.000266858 0.000290323 0.000317439 0.000336448 0.000361451 0.000388809 0.000405514 0.000423902 0.000445545 0.000460627 0.00047775 0.000485992 0.000466204 0.00043919 0.000422045 0.000402495 0.00038165 0.000356933 0.000324859 0.000304082 0.000291804 0.000281064 0.000275794 0.000270366 0.000260588 0.000252231 0.000240823 0.0002267 0.000213377 0.000197719 0.000179239 0.000161047 0.000143747 0.000136097 0.000145141 0.000165788 0.000192267 0.000219867 0.000247062 0.000274074 0.000297311 0.977734 0.975607 0.974024 0.971672 0.968957 0.967014 0.964463 0.9617 0.959941 0.958035 0.955788 0.954185 0.952374 0.951495 0.953377 0.955971 0.957609 0.959507 0.961544 0.964 0.96719 0.969301 0.970538 0.971597 0.972126 0.972648 0.973662 0.974527 0.975706 0.97719 0.978613 0.980327 0.982309 0.984272 0.98616 0.9871 0.986286 0.984198 0.981506 0.978714 0.976076 0.973451 0.971137
